quiz_id,mcq_1,mcq_2,mcq_3,mcq_4,mcq_5,mcq_6,mcq_7,mcq_8,mcq_9,mcq_10,topic_coverage_0,topic_coverage_1,topic_coverage_2,topic_coverage_3,topic_coverage_4,topic_coverage_5,topic_coverage_6,topic_coverage_7,topic_coverage_8,topic_coverage_9,difficulty_coverage_0,difficulty_coverage_1,difficulty_coverage_2,difficulty_coverage_3,difficulty_coverage_4
2612,351,1212,361,1342,1218,1214,782,346,348,641,0.3,0.1,0.0,0.1,0.1,0.0,0.0,0.3,0.0,0.1,0.2,0.2,0.1,0.4,0.1
2613,1342,357,782,1217,1307,641,358,347,781,1350,0.1,0.2,0.0,0.1,0.2,0.0,0.0,0.1,0.1,0.2,0.1,0.2,0.2,0.2,0.3
2614,1302,1299,1300,357,642,1308,348,344,1349,416,0.2,0.1,0.1,0.1,0.0,0.0,0.0,0.0,0.4,0.1,0.0,0.3,0.0,0.6,0.1
2615,1299,952,349,350,1302,1005,415,354,788,351,0.3,0.1,0.1,0.0,0.1,0.1,0.1,0.0,0.2,0.0,0.1,0.5,0.0,0.3,0.1
2616,1305,355,950,350,403,1003,357,788,641,1218,0.1,0.2,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.0,0.0,0.4,0.2,0.2,0.2
2617,790,1309,1209,950,351,393,1214,782,951,359,0.1,0.1,0.1,0.0,0.2,0.2,0.0,0.2,0.1,0.0,0.0,0.3,0.3,0.3,0.1
2618,950,641,358,781,1304,950,641,348,641,359,0.1,0.2,0.0,0.3,0.1,0.2,0.0,0.0,0.1,0.0,0.0,0.5,0.3,0.1,0.1
2619,1299,350,357,952,1005,1003,1214,1345,1218,400,0.1,0.1,0.1,0.0,0.0,0.1,0.2,0.2,0.1,0.1,0.0,0.3,0.1,0.3,0.3
2620,951,1214,1307,1218,950,950,950,786,1303,400,0.0,0.0,0.1,0.0,0.1,0.4,0.0,0.2,0.2,0.0,0.0,0.4,0.3,0.2,0.1
2621,950,395,950,358,356,1304,789,642,642,394,0.0,0.2,0.2,0.2,0.1,0.2,0.0,0.0,0.1,0.0,0.0,0.2,0.6,0.1,0.1
2622,405,1212,781,350,1346,782,950,781,1005,1342,0.1,0.0,0.1,0.0,0.3,0.1,0.1,0.1,0.0,0.2,0.2,0.1,0.2,0.2,0.3
2623,408,1005,641,354,1218,353,1304,414,950,1308,0.0,0.2,0.2,0.1,0.0,0.1,0.1,0.1,0.2,0.0,0.0,0.3,0.3,0.2,0.2
2624,781,1299,343,418,347,389,356,355,1214,641,0.2,0.2,0.2,0.1,0.1,0.0,0.0,0.1,0.1,0.0,0.0,0.1,0.2,0.4,0.3
2625,1300,950,642,780,415,350,641,351,1297,1212,0.2,0.0,0.1,0.2,0.1,0.1,0.0,0.1,0.2,0.0,0.2,0.5,0.1,0.2,0.0
2626,789,415,1308,952,1209,1304,1305,950,641,783,0.0,0.0,0.1,0.1,0.2,0.2,0.0,0.1,0.3,0.0,0.1,0.4,0.3,0.2,0.0
2627,950,1215,641,1306,1348,641,357,642,1004,1210,0.0,0.1,0.0,0.3,0.0,0.1,0.1,0.2,0.1,0.1,0.0,0.7,0.1,0.1,0.1
2628,950,1341,1000,1212,392,1005,1214,641,357,361,0.0,0.2,0.1,0.1,0.0,0.1,0.2,0.2,0.0,0.1,0.2,0.2,0.1,0.2,0.3
2629,950,1304,1212,1347,357,790,1344,999,346,642,0.1,0.1,0.0,0.1,0.1,0.1,0.1,0.1,0.1,0.2,0.1,0.2,0.3,0.3,0.1
2630,393,352,782,1218,402,641,950,1213,950,1342,0.1,0.0,0.2,0.1,0.1,0.2,0.0,0.2,0.0,0.1,0.1,0.2,0.5,0.2,0.0
2631,392,1350,789,393,354,642,1350,1303,1350,1298,0.0,0.1,0.2,0.1,0.1,0.0,0.0,0.0,0.2,0.3,0.1,0.3,0.3,0.0,0.3
2632,641,1350,642,388,950,348,1004,354,1308,1310,0.1,0.1,0.1,0.2,0.0,0.1,0.1,0.0,0.2,0.1,0.0,0.5,0.1,0.2,0.2
2633,1217,642,352,790,1299,1298,1304,641,1005,347,0.2,0.0,0.0,0.2,0.1,0.0,0.1,0.1,0.3,0.0,0.0,0.3,0.3,0.3,0.1
2634,642,1303,349,950,1213,393,1213,642,360,641,0.1,0.1,0.1,0.3,0.0,0.1,0.0,0.2,0.1,0.0,0.0,0.7,0.2,0.1,0.0
2635,1210,1005,355,1343,1212,781,1298,392,1298,1212,0.0,0.1,0.1,0.0,0.1,0.0,0.1,0.3,0.2,0.1,0.3,0.1,0.2,0.2,0.2
2636,1212,1304,352,1348,951,416,388,392,1212,356,0.1,0.1,0.3,0.0,0.0,0.1,0.0,0.2,0.1,0.1,0.3,0.2,0.1,0.2,0.2
2637,359,642,641,952,641,351,642,950,1212,996,0.1,0.1,0.0,0.4,0.0,0.2,0.1,0.1,0.0,0.0,0.2,0.6,0.1,0.1,0.0
2638,361,390,1346,949,415,411,415,1213,358,1214,0.0,0.2,0.4,0.0,0.0,0.1,0.0,0.2,0.0,0.1,0.2,0.3,0.0,0.3,0.2
2639,950,949,350,950,949,1213,349,355,1004,1298,0.2,0.1,0.0,0.0,0.0,0.4,0.1,0.1,0.1,0.0,0.0,0.5,0.3,0.2,0.0
2640,350,952,641,347,343,1347,642,403,347,1210,0.4,0.0,0.1,0.2,0.0,0.1,0.0,0.1,0.0,0.1,0.0,0.6,0.2,0.1,0.1
2641,390,641,1309,1342,356,951,642,1306,1311,409,0.0,0.1,0.2,0.2,0.0,0.1,0.0,0.0,0.3,0.1,0.1,0.6,0.0,0.1,0.2
2642,359,1211,1001,360,1304,789,1344,345,343,952,0.2,0.2,0.0,0.0,0.1,0.1,0.1,0.1,0.1,0.1,0.0,0.4,0.3,0.3,0.0
2643,356,357,1346,418,950,1214,642,1005,1217,1299,0.0,0.2,0.1,0.1,0.0,0.1,0.1,0.2,0.1,0.1,0.0,0.2,0.1,0.3,0.4
2644,1212,1005,360,1214,952,361,784,641,642,1004,0.0,0.2,0.0,0.2,0.1,0.1,0.2,0.2,0.0,0.0,0.1,0.4,0.0,0.3,0.2
2645,949,1350,1300,949,357,1350,1005,416,1350,388,0.0,0.1,0.2,0.0,0.0,0.2,0.1,0.0,0.1,0.3,0.0,0.2,0.0,0.2,0.6
2646,790,996,949,950,1298,1218,415,1214,642,1299,0.0,0.0,0.1,0.1,0.1,0.2,0.1,0.2,0.2,0.0,0.2,0.2,0.2,0.3,0.1
2647,1004,949,641,1303,790,641,389,349,952,1212,0.1,0.0,0.1,0.2,0.1,0.2,0.1,0.1,0.1,0.0,0.1,0.6,0.1,0.2,0.0
2648,642,392,789,1300,948,353,641,347,356,1218,0.1,0.2,0.1,0.2,0.1,0.1,0.0,0.1,0.1,0.0,0.1,0.3,0.2,0.2,0.2
2649,1307,402,782,349,951,350,950,356,414,1342,0.2,0.1,0.2,0.0,0.1,0.2,0.0,0.0,0.1,0.1,0.1,0.4,0.3,0.1,0.1
2650,355,1306,1307,1212,406,789,360,390,357,359,0.0,0.4,0.2,0.0,0.1,0.0,0.0,0.1,0.2,0.0,0.1,0.3,0.1,0.3,0.2
2651,950,1342,418,1311,951,1350,1004,790,400,950,0.0,0.0,0.2,0.0,0.1,0.3,0.1,0.0,0.1,0.2,0.1,0.2,0.2,0.4,0.1
2652,1345,1212,789,1350,950,997,786,1350,415,347,0.1,0.0,0.1,0.0,0.2,0.1,0.1,0.1,0.0,0.3,0.2,0.2,0.3,0.1,0.2
2653,344,951,1211,1214,1214,1347,642,390,1309,641,0.1,0.0,0.1,0.2,0.0,0.1,0.0,0.3,0.1,0.1,0.0,0.6,0.0,0.1,0.3
2654,1209,1346,1344,1342,1217,781,641,642,396,997,0.0,0.0,0.1,0.2,0.1,0.0,0.1,0.2,0.0,0.3,0.1,0.5,0.0,0.3,0.1
2655,781,1213,996,1350,1307,642,1307,1212,351,349,0.2,0.0,0.0,0.1,0.1,0.0,0.1,0.2,0.2,0.1,0.2,0.3,0.0,0.3,0.2
2656,1345,1342,1212,1305,352,1298,641,950,997,952,0.1,0.0,0.0,0.1,0.0,0.2,0.1,0.1,0.2,0.2,0.2,0.4,0.2,0.2,0.0
2657,641,347,996,1218,1299,1342,398,950,1304,346,0.2,0.0,0.1,0.1,0.0,0.1,0.1,0.1,0.2,0.1,0.2,0.2,0.3,0.3,0.0
2658,1004,354,1004,355,786,641,1348,351,1342,642,0.1,0.2,0.0,0.2,0.1,0.0,0.2,0.0,0.0,0.2,0.1,0.5,0.0,0.4,0.0
2659,950,348,350,1350,950,1299,1298,1300,641,642,0.2,0.0,0.0,0.2,0.0,0.2,0.0,0.0,0.3,0.1,0.0,0.4,0.3,0.2,0.1
2660,1303,996,789,1348,1342,355,641,1350,351,1005,0.1,0.1,0.0,0.1,0.1,0.0,0.2,0.0,0.1,0.3,0.2,0.3,0.1,0.2,0.2
2661,343,1298,642,346,1214,786,997,642,388,416,0.2,0.0,0.2,0.2,0.1,0.0,0.1,0.1,0.1,0.0,0.0,0.4,0.1,0.3,0.2
2662,347,1004,950,998,1348,357,357,347,354,1342,0.2,0.3,0.0,0.0,0.0,0.1,0.2,0.0,0.0,0.2,0.1,0.2,0.4,0.1,0.2
2663,411,1002,950,790,347,1212,1004,949,1342,1214,0.1,0.0,0.1,0.0,0.1,0.2,0.2,0.2,0.0,0.1,0.2,0.3,0.2,0.2,0.1
2664,1212,951,1349,1217,1216,1212,347,392,782,1005,0.1,0.0,0.1,0.0,0.1,0.1,0.1,0.4,0.0,0.1,0.3,0.4,0.2,0.0,0.1
2665,950,641,1302,395,997,790,1214,950,1348,950,0.0,0.0,0.1,0.1,0.1,0.3,0.1,0.1,0.1,0.1,0.0,0.3,0.4,0.2,0.1
2666,1209,997,353,1350,790,1342,1342,781,996,1209,0.0,0.1,0.0,0.0,0.2,0.0,0.2,0.2,0.0,0.3,0.3,0.1,0.0,0.3,0.3
2667,781,349,1299,790,1308,950,951,1215,1001,1214,0.1,0.0,0.0,0.0,0.2,0.2,0.1,0.2,0.2,0.0,0.0,0.3,0.2,0.3,0.2
2668,361,1005,352,950,781,1342,359,642,642,790,0.1,0.2,0.0,0.2,0.2,0.1,0.1,0.0,0.0,0.1,0.1,0.3,0.1,0.3,0.2
2669,1341,397,950,360,1342,1299,349,781,1301,641,0.1,0.1,0.1,0.1,0.1,0.1,0.0,0.0,0.2,0.2,0.1,0.4,0.1,0.3,0.1
2670,788,347,951,1212,348,1297,359,347,790,345,0.4,0.1,0.0,0.0,0.2,0.1,0.0,0.1,0.1,0.0,0.1,0.6,0.2,0.1,0.0
2671,950,1341,1304,1002,790,641,642,1350,355,1299,0.0,0.1,0.0,0.2,0.1,0.1,0.1,0.0,0.2,0.2,0.0,0.3,0.2,0.4,0.1
2672,996,391,951,415,780,359,415,790,1213,1214,0.0,0.1,0.3,0.0,0.2,0.1,0.1,0.2,0.0,0.0,0.3,0.5,0.0,0.1,0.1
2673,345,1005,1308,1001,412,1005,781,405,951,351,0.2,0.0,0.2,0.0,0.1,0.1,0.3,0.0,0.1,0.0,0.0,0.2,0.1,0.3,0.4
2674,1342,642,1304,642,641,641,350,347,641,1350,0.2,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.1,0.2,0.1,0.6,0.2,0.0,0.1
2675,401,641,351,641,359,357,351,952,1341,356,0.2,0.3,0.1,0.2,0.0,0.1,0.0,0.0,0.0,0.1,0.0,0.4,0.0,0.3,0.3
2676,349,950,1005,1344,790,1298,406,950,1300,997,0.1,0.0,0.1,0.0,0.1,0.2,0.2,0.0,0.2,0.1,0.0,0.3,0.3,0.3,0.1
2677,1000,403,1213,415,641,948,996,1308,347,641,0.1,0.0,0.2,0.2,0.0,0.1,0.2,0.1,0.1,0.0,0.2,0.5,0.1,0.1,0.1
2678,390,790,1349,1005,1005,1350,1308,354,950,409,0.0,0.1,0.2,0.0,0.1,0.1,0.2,0.0,0.1,0.2,0.0,0.3,0.1,0.2,0.4
2679,392,354,642,1000,392,1212,352,1307,1005,788,0.1,0.1,0.2,0.1,0.1,0.0,0.2,0.1,0.1,0.0,0.3,0.4,0.0,0.2,0.1
2680,641,408,1299,1302,1298,996,350,790,950,354,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.0,0.3,0.0,0.1,0.3,0.3,0.3,0.0
2681,1212,996,354,950,354,1343,347,948,1350,642,0.1,0.2,0.0,0.1,0.0,0.2,0.1,0.1,0.0,0.2,0.2,0.4,0.2,0.1,0.1
2682,347,353,1304,950,1212,347,790,1297,344,952,0.3,0.1,0.0,0.0,0.1,0.2,0.0,0.1,0.2,0.0,0.1,0.2,0.4,0.2,0.1
2683,350,1348,358,350,360,1216,1003,1348,388,418,0.2,0.2,0.2,0.0,0.0,0.0,0.1,0.1,0.0,0.2,0.0,0.5,0.1,0.3,0.1
2684,1003,1214,642,1004,1211,641,1004,1214,1345,357,0.0,0.1,0.0,0.2,0.0,0.0,0.3,0.3,0.0,0.1,0.0,0.3,0.1,0.3,0.3
2685,1214,950,642,785,998,1005,1347,641,949,948,0.0,0.0,0.0,0.2,0.1,0.3,0.2,0.1,0.0,0.1,0.0,0.6,0.2,0.0,0.2
2686,951,996,389,1004,1348,402,1305,407,642,347,0.1,0.0,0.3,0.1,0.0,0.1,0.2,0.0,0.1,0.1,0.1,0.4,0.3,0.2,0.0
2687,398,353,1343,996,360,950,356,781,780,952,0.0,0.3,0.1,0.0,0.2,0.2,0.1,0.0,0.0,0.1,0.1,0.3,0.1,0.2,0.3
2688,353,781,782,789,387,790,1211,1211,1308,1303,0.0,0.1,0.1,0.0,0.4,0.0,0.0,0.2,0.2,0.0,0.0,0.3,0.2,0.3,0.2
2689,347,414,1310,403,360,351,348,780,790,642,0.3,0.1,0.2,0.1,0.2,0.0,0.0,0.0,0.1,0.0,0.0,0.5,0.1,0.3,0.1
2690,1214,641,1307,642,641,1212,784,996,1342,641,0.0,0.0,0.0,0.4,0.1,0.0,0.1,0.2,0.1,0.1,0.3,0.5,0.0,0.1,0.1
2691,1345,1345,347,948,1350,1302,358,1005,996,347,0.2,0.1,0.0,0.0,0.0,0.1,0.2,0.0,0.1,0.3,0.1,0.1,0.2,0.4,0.2
2692,358,392,351,407,948,353,1214,950,347,1343,0.2,0.2,0.2,0.0,0.0,0.2,0.0,0.1,0.0,0.1,0.1,0.1,0.2,0.4,0.2
2693,347,1305,1005,408,357,786,418,405,1212,1310,0.1,0.1,0.3,0.0,0.1,0.0,0.1,0.1,0.2,0.0,0.1,0.3,0.2,0.2,0.2
2694,347,350,950,1300,343,1304,1304,948,950,790,0.3,0.0,0.0,0.0,0.1,0.3,0.0,0.0,0.3,0.0,0.0,0.2,0.5,0.3,0.0
2695,951,642,996,951,951,642,416,996,1218,356,0.0,0.1,0.1,0.2,0.0,0.3,0.2,0.1,0.0,0.0,0.2,0.5,0.0,0.2,0.1
2696,948,344,1003,1000,1349,360,1350,1350,1342,1214,0.1,0.1,0.0,0.0,0.0,0.1,0.2,0.1,0.0,0.4,0.1,0.3,0.1,0.2,0.3
2697,950,393,785,347,1304,1005,950,782,785,1310,0.1,0.0,0.1,0.0,0.3,0.2,0.1,0.0,0.2,0.0,0.0,0.3,0.6,0.0,0.1
2698,1005,1210,1212,952,415,1214,787,403,1298,1309,0.0,0.0,0.2,0.0,0.1,0.1,0.1,0.3,0.2,0.0,0.2,0.4,0.1,0.0,0.3
2699,347,343,392,357,415,642,641,354,1311,352,0.3,0.2,0.2,0.2,0.0,0.0,0.0,0.0,0.1,0.0,0.2,0.3,0.1,0.3,0.1
2700,345,408,780,347,950,641,352,1214,1303,790,0.3,0.0,0.1,0.1,0.2,0.1,0.0,0.1,0.1,0.0,0.0,0.4,0.3,0.2,0.1
2701,1004,1217,1005,403,1209,350,789,1343,781,405,0.1,0.0,0.2,0.0,0.2,0.0,0.2,0.2,0.0,0.1,0.0,0.2,0.1,0.4,0.3
2702,996,1298,950,359,641,1002,1001,1301,1218,781,0.0,0.1,0.0,0.1,0.1,0.1,0.3,0.1,0.2,0.0,0.1,0.4,0.3,0.1,0.1
2703,1216,1303,1004,353,356,781,642,394,1298,1309,0.0,0.2,0.1,0.1,0.1,0.0,0.1,0.1,0.3,0.0,0.0,0.4,0.2,0.1,0.3
2704,642,641,642,950,349,642,952,1005,785,1307,0.1,0.0,0.0,0.4,0.1,0.2,0.1,0.0,0.1,0.0,0.0,0.7,0.1,0.1,0.1
2705,996,1343,1342,1209,950,354,361,343,784,1212,0.1,0.2,0.0,0.0,0.1,0.1,0.1,0.2,0.0,0.2,0.3,0.2,0.1,0.4,0.0
2706,790,1218,642,948,641,1218,1218,392,353,950,0.0,0.1,0.1,0.2,0.1,0.2,0.0,0.3,0.0,0.0,0.1,0.3,0.1,0.4,0.1
2707,781,641,1347,1349,1005,642,1306,641,1307,1214,0.0,0.0,0.0,0.3,0.1,0.0,0.1,0.1,0.2,0.2,0.0,0.6,0.0,0.1,0.3
2708,949,346,790,790,1300,348,346,790,642,642,0.3,0.0,0.0,0.2,0.3,0.1,0.0,0.0,0.1,0.0,0.0,0.4,0.0,0.6,0.0
2709,1210,781,641,1306,390,1350,1305,417,950,1005,0.0,0.0,0.2,0.1,0.1,0.1,0.1,0.1,0.2,0.1,0.0,0.4,0.1,0.0,0.5
2710,407,1005,1214,642,1302,790,782,950,344,950,0.1,0.0,0.1,0.1,0.2,0.2,0.1,0.1,0.1,0.0,0.0,0.1,0.3,0.4,0.2
2711,781,1210,343,641,1212,950,394,950,1304,1303,0.1,0.0,0.1,0.1,0.1,0.2,0.0,0.2,0.2,0.0,0.1,0.3,0.4,0.1,0.1
2712,1304,1214,1004,1218,1298,409,1298,1299,353,790,0.0,0.1,0.1,0.0,0.1,0.0,0.1,0.2,0.4,0.0,0.0,0.1,0.3,0.4,0.2
2713,781,348,348,1216,1310,950,345,1348,1307,781,0.3,0.0,0.0,0.0,0.2,0.1,0.0,0.1,0.2,0.1,0.0,0.6,0.1,0.1,0.2
2714,1342,996,1212,641,951,1349,1214,418,1309,781,0.0,0.0,0.1,0.1,0.1,0.1,0.1,0.2,0.1,0.2,0.3,0.4,0.0,0.1,0.2
2715,360,950,346,950,642,783,1349,783,1301,951,0.1,0.1,0.0,0.1,0.2,0.3,0.0,0.0,0.1,0.1,0.0,0.6,0.2,0.2,0.0
2716,357,1311,350,1217,783,402,1005,789,642,407,0.1,0.1,0.2,0.1,0.2,0.0,0.1,0.1,0.1,0.0,0.0,0.4,0.2,0.2,0.2
2717,1346,1000,357,1349,1210,642,952,347,1309,951,0.1,0.1,0.0,0.1,0.0,0.2,0.1,0.1,0.1,0.2,0.0,0.7,0.1,0.1,0.1
2718,1218,344,1000,951,641,349,1342,1002,782,1342,0.2,0.0,0.0,0.1,0.1,0.1,0.2,0.1,0.0,0.2,0.2,0.5,0.1,0.2,0.0
2719,950,1341,948,789,950,357,950,950,361,348,0.1,0.2,0.0,0.0,0.1,0.5,0.0,0.0,0.0,0.1,0.0,0.2,0.5,0.2,0.1
2720,1004,950,950,401,783,642,641,642,394,950,0.0,0.0,0.2,0.3,0.1,0.3,0.1,0.0,0.0,0.0,0.0,0.4,0.4,0.1,0.1
2721,359,641,347,347,1299,1344,358,415,1347,401,0.2,0.2,0.2,0.1,0.0,0.0,0.0,0.0,0.1,0.2,0.1,0.3,0.2,0.3,0.1
2722,350,400,1344,392,787,1347,418,642,1346,1005,0.1,0.0,0.3,0.1,0.1,0.0,0.1,0.0,0.0,0.3,0.1,0.5,0.0,0.3,0.1
2723,1350,390,1214,642,1002,1004,1302,950,416,1214,0.0,0.0,0.2,0.1,0.0,0.1,0.2,0.2,0.1,0.1,0.0,0.2,0.1,0.3,0.4
2724,345,1005,998,402,415,1218,361,951,780,387,0.1,0.1,0.3,0.0,0.1,0.1,0.2,0.1,0.0,0.0,0.1,0.3,0.2,0.3,0.1
2725,1002,357,1349,354,1212,1299,1212,413,354,1212,0.0,0.3,0.1,0.0,0.0,0.0,0.1,0.3,0.1,0.1,0.3,0.5,0.0,0.1,0.1
2726,392,784,415,952,786,403,642,641,950,1003,0.0,0.0,0.3,0.2,0.2,0.2,0.1,0.0,0.0,0.0,0.2,0.5,0.2,0.0,0.1
2727,393,361,1212,1298,1348,355,1215,359,789,1005,0.0,0.3,0.1,0.0,0.1,0.0,0.1,0.2,0.1,0.1,0.1,0.3,0.3,0.2,0.1
2728,354,1308,350,400,999,349,952,641,950,1304,0.2,0.1,0.1,0.1,0.0,0.2,0.1,0.0,0.2,0.0,0.0,0.6,0.3,0.1,0.0
2729,642,789,1003,641,787,1218,951,951,781,344,0.1,0.0,0.0,0.2,0.3,0.2,0.1,0.1,0.0,0.0,0.0,0.5,0.2,0.2,0.1
2730,1347,343,998,949,352,790,1342,1004,1342,1298,0.2,0.0,0.0,0.0,0.1,0.1,0.2,0.0,0.1,0.3,0.2,0.2,0.2,0.4,0.0
2731,1005,1005,783,642,1311,344,416,1005,1342,642,0.1,0.0,0.1,0.2,0.1,0.0,0.3,0.0,0.1,0.1,0.1,0.3,0.0,0.3,0.3
2732,1002,408,998,1299,951,1342,1309,950,359,1342,0.0,0.1,0.1,0.0,0.0,0.2,0.2,0.0,0.2,0.2,0.2,0.4,0.3,0.1,0.0
2733,1309,394,642,1345,347,348,1311,1303,1213,1311,0.2,0.0,0.1,0.1,0.0,0.0,0.0,0.1,0.4,0.1,0.0,0.5,0.2,0.3,0.0
2734,1297,1349,1005,343,1214,948,1342,1211,785,1306,0.1,0.0,0.0,0.0,0.1,0.1,0.1,0.2,0.2,0.2,0.1,0.6,0.0,0.1,0.2
2735,950,950,952,641,1299,344,1212,347,358,1209,0.2,0.1,0.0,0.1,0.0,0.3,0.0,0.2,0.1,0.0,0.1,0.2,0.3,0.4,0.0
2736,1004,361,1309,948,641,392,1308,415,641,1342,0.0,0.1,0.2,0.2,0.0,0.1,0.1,0.0,0.2,0.1,0.3,0.4,0.0,0.3,0.0
2737,350,1298,359,1350,1342,347,411,1001,1004,388,0.2,0.1,0.2,0.0,0.0,0.0,0.2,0.0,0.1,0.2,0.1,0.3,0.3,0.1,0.2
2738,388,642,407,641,950,347,392,1341,400,1214,0.1,0.0,0.4,0.2,0.0,0.1,0.0,0.1,0.0,0.1,0.1,0.3,0.2,0.2,0.2
2739,1214,412,361,787,950,950,950,1214,390,357,0.0,0.2,0.2,0.0,0.1,0.3,0.0,0.2,0.0,0.0,0.0,0.1,0.3,0.1,0.5
2740,397,347,359,1214,361,1308,392,409,1350,411,0.1,0.2,0.4,0.0,0.0,0.0,0.0,0.1,0.1,0.1,0.1,0.4,0.1,0.2,0.2
2741,1212,1212,641,1217,641,354,415,951,1348,948,0.0,0.1,0.1,0.2,0.0,0.2,0.0,0.3,0.0,0.1,0.3,0.7,0.0,0.0,0.0
2742,358,642,780,352,1004,1214,952,1307,1300,1005,0.1,0.1,0.0,0.1,0.1,0.1,0.2,0.1,0.2,0.0,0.0,0.3,0.0,0.5,0.2
2743,784,1000,351,354,1214,997,1348,1297,392,642,0.1,0.1,0.1,0.1,0.1,0.0,0.2,0.1,0.1,0.1,0.1,0.7,0.0,0.1,0.1
2744,1303,1215,996,1348,1215,1304,1004,344,358,781,0.1,0.1,0.0,0.0,0.1,0.0,0.2,0.2,0.2,0.1,0.1,0.4,0.1,0.3,0.1
2745,1298,350,355,360,642,1350,1302,354,790,1217,0.1,0.3,0.0,0.1,0.1,0.0,0.0,0.1,0.2,0.1,0.0,0.4,0.1,0.4,0.1
2746,1344,952,642,353,1216,415,355,948,350,641,0.1,0.2,0.1,0.2,0.0,0.2,0.0,0.1,0.0,0.1,0.1,0.6,0.0,0.2,0.1
2747,786,405,1214,388,344,996,790,642,789,402,0.1,0.0,0.3,0.1,0.3,0.0,0.1,0.1,0.0,0.0,0.1,0.2,0.2,0.3,0.2
2748,403,1300,951,1298,1218,1214,1209,1299,1304,401,0.0,0.0,0.2,0.0,0.0,0.1,0.0,0.3,0.4,0.0,0.0,0.1,0.2,0.4,0.3
2749,950,1004,1347,1214,1218,783,949,1298,1218,1212,0.0,0.0,0.0,0.0,0.1,0.2,0.1,0.4,0.1,0.1,0.1,0.3,0.2,0.3,0.1
2750,997,392,343,1212,642,1212,642,417,789,950,0.1,0.0,0.2,0.2,0.1,0.1,0.1,0.2,0.0,0.0,0.3,0.3,0.2,0.1,0.1
2751,1341,353,641,950,782,354,1348,789,354,642,0.0,0.3,0.0,0.2,0.2,0.1,0.0,0.0,0.0,0.2,0.0,0.5,0.3,0.1,0.1
2752,642,394,356,1005,359,357,404,1306,996,790,0.0,0.3,0.2,0.1,0.1,0.0,0.2,0.0,0.1,0.0,0.1,0.4,0.1,0.1,0.3
2753,1341,1350,1304,1304,1002,789,782,1342,357,407,0.0,0.1,0.1,0.0,0.2,0.0,0.1,0.0,0.2,0.3,0.1,0.1,0.4,0.2,0.2
2754,414,781,642,787,1350,404,1215,1218,1347,1213,0.0,0.0,0.2,0.1,0.2,0.0,0.0,0.3,0.0,0.2,0.0,0.7,0.0,0.1,0.2
2755,950,348,349,1347,359,789,1214,1349,790,351,0.3,0.1,0.0,0.0,0.2,0.1,0.0,0.1,0.0,0.2,0.0,0.5,0.2,0.2,0.1
2756,641,950,353,1005,352,951,641,641,948,1004,0.1,0.1,0.0,0.3,0.0,0.3,0.2,0.0,0.0,0.0,0.0,0.5,0.1,0.2,0.2
2757,641,343,357,998,950,346,1005,347,1298,1004,0.3,0.1,0.0,0.1,0.0,0.1,0.3,0.0,0.1,0.0,0.0,0.1,0.4,0.3,0.2
2758,1310,642,1306,949,1350,1342,1302,397,1214,351,0.1,0.0,0.1,0.1,0.0,0.1,0.0,0.1,0.3,0.2,0.1,0.5,0.0,0.2,0.2
2759,1212,359,417,1004,1002,354,642,347,1216,1214,0.1,0.2,0.1,0.1,0.0,0.0,0.2,0.3,0.0,0.0,0.1,0.5,0.1,0.1,0.2
2760,401,641,359,949,357,642,392,1349,1310,358,0.0,0.3,0.2,0.2,0.0,0.1,0.0,0.0,0.1,0.1,0.1,0.6,0.0,0.1,0.2
2761,1307,1299,950,1213,781,349,641,350,344,950,0.3,0.0,0.0,0.1,0.1,0.2,0.0,0.1,0.2,0.0,0.0,0.4,0.2,0.3,0.1
2762,357,1311,949,1214,1299,1000,1350,356,360,361,0.0,0.4,0.0,0.0,0.0,0.1,0.1,0.1,0.2,0.1,0.0,0.2,0.0,0.4,0.4
2763,359,996,950,642,1304,1310,1299,353,417,1347,0.0,0.2,0.1,0.1,0.0,0.1,0.1,0.0,0.3,0.1,0.1,0.4,0.2,0.1,0.2
2764,641,1342,1310,950,949,1218,642,1302,350,790,0.1,0.0,0.0,0.2,0.1,0.2,0.0,0.1,0.2,0.1,0.1,0.5,0.1,0.3,0.0
2765,1000,642,642,1305,642,790,1004,951,1215,641,0.0,0.0,0.0,0.4,0.1,0.1,0.2,0.1,0.1,0.0,0.0,0.8,0.0,0.2,0.0
2766,998,1005,412,790,415,642,641,1308,1310,1298,0.0,0.0,0.2,0.2,0.1,0.0,0.2,0.0,0.3,0.0,0.1,0.3,0.2,0.2,0.2
2767,1350,1002,642,641,641,781,785,781,1004,1342,0.0,0.0,0.0,0.3,0.3,0.0,0.2,0.0,0.0,0.2,0.1,0.5,0.0,0.1,0.3
2768,642,1311,641,354,950,345,790,361,1214,949,0.1,0.2,0.0,0.2,0.1,0.2,0.0,0.1,0.1,0.0,0.0,0.5,0.1,0.3,0.1
2769,1005,1308,642,641,641,783,1342,1212,1342,1349,0.0,0.0,0.0,0.3,0.1,0.0,0.1,0.1,0.1,0.3,0.3,0.5,0.0,0.1,0.1
