mcq_id,mcq_json,rubric,question,option_a,option_b,option_c,option_d,correct_option,content_gpt,originality,readability,starts_with_negation,is_question,relevance,ambiguity,gpt_answer,disclosure,difficulty,distractor_quality,topic,id
OIC-217-01-A,"{""question"": ""What is the definition of mononucleosis syndrome in terms of blood count?"", ""option_a"": ""Presence of more than 20% of mononucleated elements among leukocytes due to a hyperlymphocytosis"", ""option_b"": ""Presence of more than 50% of mononucleated elements among leukocytes due to a hyperlymphocytosis and \u2265 10% activated lymphocytes on the blood smear"", ""option_c"": ""Presence of more than 30% of polymorphonuclear cells among leukocytes due to a hypermonocytosis"", ""option_d"": ""Presence of less than 50% of mononucleated elements among leukocytes due to a hypolymphocytosis"", ""correct_option"": ""B""}",Definition,What is the definition of mononucleosis syndrome in terms of blood count?,Presence of more than 20% of mononucleated elements among leukocytes due to a hyperlymphocytosis,Presence of more than 50% of mononucleated elements among leukocytes due to a hyperlymphocytosis and ≥ 10% activated lymphocytes on the blood smear,Presence of more than 30% of polymorphonuclear cells among leukocytes due to a hypermonocytosis,Presence of less than 50% of mononucleated elements among leukocytes due to a hypolymphocytosis,b,"**Item_parent:** Mononucleosis syndrome  
**Title:** Know the definition of mononucleosis syndrome  
**Description:** None  
**Rubric:** Definition  

== Definition of Mononucleosis Syndrome ==

- Presence of more than 50% of mononucleated elements (lymphocytes and monocytes) among leukocytes on the blood count, due to a hyperlymphocytosis (Blood count interpretation SD-223; Leukocyte abnormality SD-216).

- ≥ 10% activated lymphocytes on the blood smear (Prescription and analysis of blood smear SD-222).",0.75,9.740000000000002,False,True,0.8706145286560059,0.8783299525578817,b,False,2,4,217,948
OIC-217-02-B,"{""question"": ""What is typically observed in the blood smear of a patient with mononucleosis syndrome?"", ""option_a"": ""Presence of blast cells and normal lymphocytes"", ""option_b"": ""Activated mononuclear cells with large size and hyperbasophilic cytoplasm, absence of blast cells, and normal other haematopoietic lineages"", ""option_c"": ""Atypical mononuclear cells with small size and hypobasophilic cytoplasm, presence of blast cells, and abnormal other haematopoietic lineages"", ""option_d"": ""Normal mononuclear cells, absence of atypical cells, and presence of blast cells"", ""correct_option"": ""B""}",Positive diagnosis,What is typically observed in the blood smear of a patient with mononucleosis syndrome?,Presence of blast cells and normal lymphocytes,"Activated mononuclear cells with large size and hyperbasophilic cytoplasm, absence of blast cells, and normal other haematopoietic lineages","Atypical mononuclear cells with small size and hypobasophilic cytoplasm, presence of blast cells, and abnormal other haematopoietic lineages","Normal mononuclear cells, absence of atypical cells, and presence of blast cells",b,"**Item_parent:** Mononucleosis syndrome  
**Title:** Know the characteristics of the blood smear  
**Description:** None  
**Rubric:** Positive diagnosis  

== Blood Smear ==

- Activated mononuclear cells, characterized by a large size and hyperbasophilic cytoplasm, are polymorphic cells sometimes described as atypical, indicating activated T lymphocytes.
- Absence of blast cells.
- Other hematopoietic lineages are normal.",1.0,11.784285714285716,False,True,0.838543176651001,0.8450706601142883,b,False,2,4,217,949
OIC-217-04-A,"{""question"": ""What is a key element to consider when questioning a patient with suspected mononucleosis syndrome regarding their medical history?"", ""option_a"": ""Recent travel history to tropical regions"", ""option_b"": ""Introduction of new medication or medication taken in the previous weeks"", ""option_c"": ""History of frequent exercise or sports activities"", ""option_d"": ""Family history of genetic disorders"", ""correct_option"": ""B""}",Positive diagnosis,What is a key element to consider when questioning a patient with suspected mononucleosis syndrome regarding their medical history?,Recent travel history to tropical regions,Introduction of new medication or medication taken in the previous weeks,History of frequent exercise or sports activities,Family history of genetic disorders,b,"**Item_parent:** Mononucleosis syndrome  
**Title:** Knowing the elements of questioning in a patient with mononucleosis syndrome  
**Description:** None  
**Rubric:** Positive diagnosis  

- Patient's age (mostly children and young adults)
- Contact with young children or a new relationship
- Notion of risky sexual relations or intravenous drug use (Human Immunodeficiency Virus (HIV))
- Contact with a cat or consumption of food contaminated by a cat, or consumption of raw meat (toxoplasmosis)
- Recent introduction of new medication, medication taken in the previous weeks, in the event of suspicion of an adverse reaction to medication or treatment (SD-348)
- Presence of general signs: fever (SD-044), asthenia (SD-021)
- Odynophagia/dysphagia (SD-052) or pharyngeal pain (SD-145)
- Joint pain (SD-067), myalgia (SD-077)
- Acute abdominal pain in children and adults
- Skin rash (erythema) (SD-085)
- Muco-genital ulcerations (HIV)
- Adenopathies (single or multiple adenopathies) (SD-016) identified by the patient.",1.0,16.662105263157894,False,True,0.8206440806388855,0.5476988951365153,b,False,3,2,217,950
OIC-217-05-A,"{""question"": ""What is the most common infectious cause of mononucleosis syndrome?"", ""option_a"": ""Cytomegalovirus (CMV)"", ""option_b"": ""Epstein Barr virus (EBV)"", ""option_c"": ""Human Immunodeficiency Virus (HIV)"", ""option_d"": ""Toxoplasmosis"", ""correct_option"": ""B""}",Etiologies,What is the most common infectious cause of mononucleosis syndrome?,Cytomegalovirus (CMV),Epstein Barr virus (EBV),Human Immunodeficiency Virus (HIV),Toxoplasmosis,b,"**Item Parent:** Mononucleosis Syndrome  
**Title:** Know the Main Infectious Causes of Mononucleosis Syndrome and How to Diagnose Them (Epstein Barr Virus (EBV), Cytomegalovirus (CMV), Human Immunodeficiency Virus (HIV), Toxoplasmosis)  
**Description:** None  
**Rubric:** Etiologies  

""Majority of mononucleosis syndromes = primary infection with Epstein Barr virus (EBV).""

== Primary EBV Infection ==

- 80% of mononucleosis syndromes
- Infectious agent responsible for infectious mononucleosis (IM).
- Primary EBV infection, usually asymptomatic.

=== Symptoms ===

- General signs: Hyperthermia/fever (SD-044), high, persistent, asthenia (SD-021)
- Angina or pharyngitis
- Polyadenopathies (Single or multiple adenopathies SD-016)
- Other signs: Splenomegaly (SD-058) frequent; headache; maculo-papular rash (occurring most often after administration of ampicillin); myalgias (SD-077); digestive disorders.

=== Possible Biological Abnormalities in Primary EBV Infection ===

- Mononucleosis syndrome
- Thrombocytopenia (Platelet abnormality SD-215), haemolytic anaemia
- Frequent hepatic cytolysis (Elevation of transaminases without associated cholestasis SD-206)

=== Diagnosis of Certainty ===

- MNI test ± EBV serologies (Interpretation of a serology result SD-236)
- EBV PCR = no indication in immunocompetent patients in the absence of diagnostic difficulties.

== Cytomegalovirus (CMV) Primary Infection ==

- Primary CMV infection = 10% of mononucleosis syndromes.
- Mainly in children and young adults.
- Most often asymptomatic.

=== In Case of Symptoms ===

- General signs: Hyperthermia/fever (SD-044), asthenia (SD-021)
- Joint pain (Joint pain SD-067), myalgia (SD-077)
- Splenomegaly
- Polyadenopathy (Single or multiple adenopathies SD-016), hepatomegaly and angina are rare.

=== Possible Biological Abnormalities in Cases of Primary CMV Infection ===

- Mononucleosis syndrome
- Hepatic cytolysis (Elevation of transaminases without associated cholestasis SD-206)

=== Diagnosis of Certainty ===

- CMV serology, with IgM positive (Interpretation of a serology result SD-236)

== Toxoplasmosis ==

- Primary infection by the protozoan parasite Toxoplasma gondii
- Common and often asymptomatic.

=== Symptoms ===

- General signs: Hyperthermia/fever (SD-044), asthenia (SD-021)
- Polyadenopathy generalized (Single or multiple adenopathies SD-016)

=== Diagnosis of Certainty ===

- Toxoplasmosis serology (Interpretation of a serology result SD-236): anti-toxoplasmosis IgM positivity, in the absence of IgG

== Primary HIV Infection ==

=== In Case of Symptoms ===

- Primary infection is often ""symptomatic"": half of all patients present with symptoms:
- General signs: Hyperthermia/fever (SD-044), asthenia (SD-021)
- Joint pain (Joint pain SD-067) and myalgia (SD-077)
- Generalized polyadenopathy (Single or multiple adenopathies SD-016)
- Angina and/or ulcerations of the oral and genital mucosa
- Maculo-papular rash (Erythema SD-085)
- Neurological symptoms: lymphocytic meningitis, encephalitis, mononeuropathy
- Splenomegaly (SD-058)

=== Possible Biological Abnormalities in Primary HIV Infection ===

- Mononucleosis syndrome (Prescription and analysis of blood smear SD-222)
- Thrombocytopenia (Platelet abnormality SD-215)
- Hepatic cytolysis (Elevation of transaminases without associated cholestasis SD-206)
- Other abnormalities: polyclonal hypergammaglobulinaemia (Serum protein electrophoresis analysis SD-193), lymphocytic meningitis.

=== Diagnosis of Certainty ===

- HIV PCR, associated with HIV serology with combined detection of the p24 antigen (Interpretation of a serology result SD-236): the presence of HIV PCR and/or a positive p24 antigen with negative serology or less than 5 bands in the western blot defines primary infection.",0.3333333333333333,11.91,False,True,0.8109397292137146,0.6694958607355753,b,True,2,4,217,951
OIC-217-06-B,"{""question"": ""A patient presents with symptoms of mononucleosis syndrome, including a skin rash, polyadenopathies, and hyperthermia. Which of the following is a potential non-infectious etiology of these symptoms?"", ""option_a"": ""Viral infection"", ""option_b"": ""Allergic drug reaction, such as DRESS syndrome"", ""option_c"": ""Bacterial infection"", ""option_d"": ""Nutritional deficiency"", ""correct_option"": ""B""}",Etiologies,"A patient presents with symptoms of mononucleosis syndrome, including a skin rash, polyadenopathies, and hyperthermia. Which of the following is a potential non-infectious etiology of these symptoms?",Viral infection,"Allergic drug reaction, such as DRESS syndrome",Bacterial infection,Nutritional deficiency,b,"**Item_parent:** Mononucleosis syndrome  
**Title:** Knowing the main non-infectious etiologies of mononucleosis syndrome  
**Description:** None  
**Rubric:** Etiologies  

== Definitions ==

**Allergic drug reaction (suspicion of an adverse drug reaction or treatment SD-348)**

- Drug Rash with Eosinophilia and Systemic Symptoms (DRESS) syndrome
  - Look for medication taken in the previous 6 weeks.
  - Clinical signs:
    - Evocative skin rash: Erythema (SD-085)
    - Polyadenopathies (single or multiple adenopathies SD-016)
    - General signs: Hyperthermia/fever (SD-044)
  - Associated biological signs:
    - Hypereosinophilia (SD-219)
    - Hepatic cytolysis (elevation of transaminases without associated cholestasis SD-206)
    - Impaired renal function
  - Drugs frequently incriminated: antibiotics (sulphonamides and beta-lactams), anti-convulsants, and allopurinol.

== Autoimmune diseases ==

- Possible in systemic lupus, rheumatoid arthritis
- Look for other causes (in particular viral or drug-related causes).",0.9285714285714286,15.023148148148152,False,True,0.8301130533218384,0.4720049500465393,b,False,2,4,217,952
OIC-227-01-A,"{""question"": ""What is the primary cause of chronic venous insufficiency (CVI)?"", ""option_a"": ""Valvular incontinence with or without associated venous obliteration"", ""option_b"": ""Permanent dilatation of superficial veins in the upper limbs"", ""option_c"": ""Stasis of venous blood in the hands due to gravitational forces"", ""option_d"": ""Atherosclerosis of the arterial system"", ""correct_option"": ""A""}",Definition,What is the primary cause of chronic venous insufficiency (CVI)?,Valvular incontinence with or without associated venous obliteration,Permanent dilatation of superficial veins in the upper limbs,Stasis of venous blood in the hands due to gravitational forces,Atherosclerosis of the arterial system,a,"**Item Parent:** Chronic venous insufficiency, Varicose veins  
**Title:** Knowing the definition of chronic venous insufficiency (CVI) and varicose veins  
**Description:** Knowing the definition of chronic venous insufficiency and varicose veins  
**Rubric:** Definition

== Definitions ==

**Chronic Venous Insufficiency (CVI)**  
Dysfunction of the deep and/or superficial venous system, resulting from valvular incontinence, with or without associated venous obliteration. It mainly affects the lower limbs.

**Varicose Vein**  
Permanent dilatation of one or more superficial veins of the lower limbs of more than 3 mm in diameter in orthostatism, most often associated with reflux due to valvular incontinence (reflux leads to stasis of venous blood in the feet).

== Clinical, Aetiological, Anatomical and Pathophysiological Aspects of CVI ==

The clinical, aetiological, anatomical, and pathophysiological elements of CVI are integrated into the CEAP international classification used routinely in the assessment of CVI. It allows us to speak the same language and includes clinical signs (C), etiology (E), anatomy (A), and pathophysiology (P). It is used here to show you how to apply the data taught, but you do not have to learn it.",0.5,10.73,False,True,0.8008242845535278,0.6125342845916748,a,False,1,4,227,996
OIC-227-02-B,"{""question"": ""What is the primary mechanism ensuring venous return in the lower limbs?"", ""option_a"": ""Contraction of the heart's ventricles"", ""option_b"": ""Synergy of suction and propulsion forces aided by centripetal and unidirectional venous valves"", ""option_c"": ""Orthostatic pressure due to gravity"", ""option_d"": ""Left ventricular perfusion pressure alone"", ""correct_option"": ""B""}",Physiopathology,What is the primary mechanism ensuring venous return in the lower limbs?,Contraction of the heart's ventricles,Synergy of suction and propulsion forces aided by centripetal and unidirectional venous valves,Orthostatic pressure due to gravity,Left ventricular perfusion pressure alone,b,"**Item Parent:** Chronic venous insufficiency, Varicose veins  
**Title:** Main Pathophysiological Mechanisms Responsible for CVI  
**Description:** Principles of Venous Return Physiology and Dysfunctions Leading to Varicose Veins and CVI  
**Rubric:** Physiopathology

Arterial circulation is driven by the contraction of the heart's ventricles, propelling blood into the arteries. Venous return is facilitated by a combination of suction and propulsion forces, aided by centripetal and unidirectional venous valves that act as anti-reflux devices. The cooperation of these mechanisms means that any malfunction can lead to venous return anomalies, clinically expressed as chronic venous insufficiency and the dilation of superficial veins, known as varicose veins.

== Deep Venous Network, Superficial Venous Network ==  
There are two venous networks in the lower limbs:

- The deep venous network: Drains 90% of venous blood.
- The superficial venous network (primarily the greater saphenous vein and lesser saphenous vein): Handles the remaining 10% of venous blood.
- These networks, separated by the superficial muscular aponeuroses, are connected by perforating veins.

These data are categorized in the CEAP classification (""A"" for anatomy):

- **S**: Superficial
- **D**: Deep
- **P**: Perforating

== Venous Reflux or Venous Obstruction ==  
Venous insufficiency is linked to either venous reflux or venous obstruction, often following deep vein thrombosis and pulmonary embolism. These mechanisms may occur in isolation or conjunction. The pathophysiological mechanisms (""P"" for pathophysiology) are included in the CEAP classification:

- **R**: Reflux
- **O**: Obstruction

== Venous Return ==  
Venous return from the lower limbs occurs against orthostatic pressure due to gravity. The factors influencing venous return include:

- Left ventricular perfusion pressure (residual capillary pressure is higher than diastolic pressure)
- Atrial depression and diaphragmatic movements, which draw venous blood into the right atrium
- The veno-muscular pump of the lower limbs

The Higham score is used to assess menorrhagia severity.",0.6,9.740000000000002,False,True,0.8016817569732666,0.5954806009928385,b,False,2,4,227,997
OIC-227-03-A,"{""question"": ""What is the primary method used to assess the severity of post-thrombotic syndrome (PTS)?"", ""option_a"": ""Clinical evaluation of venous reflux"", ""option_b"": ""Villalta score based on subjective and objective clinical signs of venous insufficiency"", ""option_c"": ""Measurement of valve destruction extent"", ""option_d"": ""Residual venous obstruction assessment"", ""correct_option"": ""B""}",Definition,What is the primary method used to assess the severity of post-thrombotic syndrome (PTS)?,Clinical evaluation of venous reflux,Villalta score based on subjective and objective clinical signs of venous insufficiency,Measurement of valve destruction extent,Residual venous obstruction assessment,b,"**Item Parent:** Chronic venous insufficiency, Varicose veins  
**Title:** Knowing the Definition of Post-Thrombotic Syndrome  
**Description:** Understanding how to define and recognize post-thrombotic syndrome  
**Rubric:** Definition  

Deep vein thrombosis can lead to post-thrombotic syndrome (PTS). There are two main possible mechanisms: valve destruction, which causes reflux, and/or residual venous obstruction. This results in signs of venous insufficiency, which may even lead to venous claudication.

The severity of PTS depends on the extent of venous dysfunction resulting from the sequelae of post-thrombotic syndrome (valvular destruction, residual venous obstruction, and venous reflux). Its severity is assessed using the Villalta score, which is based on subjective and objective clinical signs of venous insufficiency.

**Evaluation of the Severity of Post-Thrombotic Syndrome Using the Villalta Score**

- **Subjective Symptoms (Patient):**
  - Heaviness
  - Pain
  - Cramps
  - Pruritus
  - Paresthesias

- **Objective Signs (Doctor):**
  - Oedema
  - Calf pressure pain
  - Induration of the skin
  - Hyperpigmentation
  - Redness

**Rule of Calculation**

For each symptom or sign, points are awarded:  
0 = absent, 1 = mild, 2 = moderate, 3 = severe

**Interpretation**

- Score ≤ 4: No TPS
- Score 5-9: Moderate SPT
- Score 10-14: Intermediate SPT
- Score ≥ 15 or ulcer present: Severe TPS

(SDS-Localized or diffuse edema (SD-054); SDS-Heavy legs (SD-076); SDS-Pruritus (SD-088); SDS-Acute big red leg (SD-087))",0.5714285714285714,12.62714285714286,False,True,0.7818145155906677,0.6945460240046183,b,True,3,5,227,998
OIC-227-04-B,"{""question"": ""What is the most common aetiology of chronic venous insufficiency (CVI)?"", ""option_a"": ""Primary deep valve insufficiency"", ""option_b"": ""Post-thrombotic syndrome (PTS)"", ""option_c"": ""Varicose disease or essential varicose veins"", ""option_d"": ""Functional venous insufficiency"", ""correct_option"": ""C""}",Etiologies,What is the most common aetiology of chronic venous insufficiency (CVI)?,Primary deep valve insufficiency,Post-thrombotic syndrome (PTS),Varicose disease or essential varicose veins,Functional venous insufficiency,c,"**Item Parent:** Chronic venous insufficiency, Varicose veins  
**Title:** Knowing the Aetiologies of Varicose Veins and CVI  
**Description:** Understanding the Main Causes of CVI  
**Rubric:** Etiologies  

Chronic venous insufficiency (CVI) results from the inability of the venous network to ensure correct drainage of the lower limb. Any phenomenon that reduces this will generate venous stasis, which is the cause of CVI. There are three main causes of venous return failure. The possible aetiologies are included in the CEAP classification of CVI (""E"" for aetiology).

== Primary Venous Insufficiency ==

**Varicose Disease or Essential Varicose Veins or Primary Varicose Veins**  
Varicose veins are defined as veins with pathological walls that become dilated and tortuous, with valvular incontinence. This is the most common aetiology. There are two types of varicose veins:

- Systemic varicose veins, which develop at the expense of the greater and lesser saphenous veins.
- Non-systematic varicose veins, known as non-saphenous varicose veins, which develop at the expense of perforating veins or pelvic veins.

**Primary Deep Valve Insufficiency**  
Primary deep valve insufficiency results from a defect in valvular continence or valvular dysgenesis of the deep veins, leading to deep venous reflux. It is a rare condition.

== Secondary Venous Insufficiency ==

**Post-Thrombotic Syndrome (PTS)**  
The risk is particularly high in cases of iliofemoral thrombosis. It is estimated that 20-50% of deep vein thromboses will become complicated by PTS despite well-managed treatment (5-10% will develop severe PTS).

**Compressive Venous Syndromes**  
Cockett's syndrome is due to compression of the left common iliac vein by the right common iliac artery. It can range from simple compression to thrombosis or complete left iliofemoral occlusion. Other chronic extrinsic venous compressions are mainly due to pelvic tumors. They are usually responsible for iliofemoral thrombosis.

== Functional Venous Insufficiency ==

This term is currently reserved for venous return failure with morphologically normal veins. This situation may be linked to a reduction in walking ability, tibio-tarsal ankylosis, a loss of muscle volume, or an alteration in cardio-respiratory dynamics. It is frequently encountered in the elderly.

== Other Causes of Venous Insufficiency ==

These represent only a very small proportion of the causes of venous insufficiency. These are simple or complex venous malformations. The most common malformative syndrome is Klippel-Trénaunay syndrome, which combines venous dysplasia, capillary malformation, and elongation/hypertrophy of the affected limb.

**CEAP Classification of CVI**  
- **E: Aetiological Classification**  
  - C: Congenital  
  - P: Primitive  
  - S: Secondary  ",0.5,11.22727272727273,False,True,0.8458806276321411,0.6098900437355042,c,False,3,4,227,999
OIC-227-05-A,"{""question"": ""What is a major factor that contributes to the development of chronic venous insufficiency and varicose veins?"", ""option_a"": ""Sedentary lifestyle"", ""option_b"": ""Heredity"", ""option_c"": ""Exposure to cold"", ""option_d"": ""Low body mass index"", ""correct_option"": ""B""}",Etiologies,What is a major factor that contributes to the development of chronic venous insufficiency and varicose veins?,Sedentary lifestyle,Heredity,Exposure to cold,Low body mass index,b,"**Item Parent:** Chronic venous insufficiency, Varicose veins  
**Title:** Knowing the Factors Favoring CVI  
**Description:** Identifying the Factors Favoring the Onset of Varicose Veins and CVI  
**Rubric:** Etiologies  

Chronic venous insufficiency and varicose veins have several factors in common:

- Heredity (major factor)
- Primary prevention through nutrition in adults and children, sedentary lifestyle
- Age
- Female gender
- Multiple pregnancies
- Overweight and obesity (SDS-Prevention of overweight and obesity SD-319)
- Exposure to heat
- Prolonged orthostatism
- Chronic constipation",0.5714285714285714,14.64,False,True,0.8024691343307495,0.5338291128476461,b,False,2,4,227,1000
OIC-227-06-B,"{""question"": ""What is the estimated overall prevalence of chronic venous insufficiency in industrialised countries?"", ""option_a"": ""Between 10% and 20%"", ""option_b"": ""Between 30% and 60%"", ""option_c"": ""Between 60% and 80%"", ""option_d"": ""Between 80% and 90%"", ""correct_option"": ""B""}",Epidemiology,What is the estimated overall prevalence of chronic venous insufficiency in industrialised countries?,Between 10% and 20%,Between 30% and 60%,Between 60% and 80%,Between 80% and 90%,b,"## Definitions

Chronic venous insufficiency (CVI) of the lower limbs is a major public health problem. Its overall prevalence is estimated at between 30% and 60%, depending on the study, in industrialized countries, with a clear preponderance of women (male-female sex ratio = 1/3), although this tends to even out with age. In 2011 in France, around 20 million patients had a CVI and over 400,000 patients had a venous ulcer.

## Epidemiology

- **Prevalence:** Estimated between 30% and 60% in industrialized countries.
- **Gender Ratio:** More common in women (male-female sex ratio = 1/3), but evens out with age.
- **France (2011):** Approximately 20 million patients with CVI and over 400,000 with venous ulcers.

## Impact

Understanding the prevalence of chronic venous insufficiency is crucial for assessing its impact on the quality of life of sufferers.",0.6666666666666666,18.52615384615385,False,True,0.8213339447975159,0.8795809547106425,b,False,3,4,227,1001
OIC-227-07-A,"{""question"": ""What is the primary symptom of chronic venous insufficiency (CVI) that occurs in the calves or legs?"", ""option_a"": ""Painful vein pathway or phlebalgia"", ""option_b"": ""Intermittent venous claudication"", ""option_c"": ""Pain or heaviness in the lower limbs"", ""option_d"": ""Nocturnal impatience"", ""correct_option"": ""C""}",Positive diagnosis,What is the primary symptom of chronic venous insufficiency (CVI) that occurs in the calves or legs?,Painful vein pathway or phlebalgia,Intermittent venous claudication,Pain or heaviness in the lower limbs,Nocturnal impatience,c,"**Item Parent:** Chronic venous insufficiency, Varicose veins  
**Title:** Identifying Varicose Veins and CVI  
**Description:** Knowing the main clinical signs of chronic venous insufficiency  
**Rubric:** Positive Diagnosis  

== Clinical Expression of Chronic Venous Insufficiency (CVI) ==  
The symptoms of CVI are frequent, varied, and not very specific. The intensity of symptoms and physical signs vary according to the degree of venous stasis. They increase when circumstances aggravate venous stasis and decrease when it improves. Neglected, CVI can cause trophic disorders such as skin ulcers (SD-092). The symptoms are integrated into the CEAP classification of the IVC (""C"" for clinical).

== Functional Signs ==  

- Pain or heaviness in the lower limbs: This is the most frequent symptom of CVI. It occurs in the calves or legs and may be limited to simple discomfort or tiredness.
- Cramping
- Painful vein pathway or phlebalgia: Exacerbated pain in the pathway of a vein.
- Intermittent venous claudication related to chronic obstruction of a major venous confluence. This is a painful heaviness that does not prevent the patient from continuing to walk, does not subside rapidly when walking is stopped, and subsides progressively when the patient is in a decubitus position.

=== Evidence in Favour of a Venous Origin ===  
Increased symptoms in the following situations:  

- During the day
- After prolonged standing or sitting
- Heat (underfloor heating) or exposure to the sun
- During pregnancy, when taking oestroprogestins, or during the premenstrual period

Improvement of symptoms in the following situations:  

- Cold
- Elevation of the lower limbs
- Decubitus
- Physical exercise
- Elastic venous compression (socks, stockings, bands)

=== Differential Diagnoses ===  
Other symptoms, such as impatience, tingling, and skin redness, may be present but must be differentiated from two other less well-known diagnoses:

- Nocturnal impatience (imperious need to move the legs), which may be part of the ""restless legs syndrome"": The patient describes a sensation of numbness of the limb in a position of immobility, rapidly intolerable, forcing them to move.
- Burning and redness of the foot after a few hours' sleep, waking the patient and forcing them to seek contact with the cold, corresponding to erythermalgia (SD-015).

== Cutaneous Signs ==  
Trophic cutaneous signs linked to the development of venous insufficiency and varicose veins include:

- Varicosities or telangiectasias: Dilations of small-caliber veins (< 3 mm). When located on the ankle or plantar arch, they are known as corona phlebectatica and are a warning sign of the onset of a venous ulcer in the long term.
- Varicose veins
- Localized or diffuse oedema (SD-054) of the foot: It is white, soft, takes on a cup-like appearance, with a clear increase at night, without redistribution to other areas.
- Pigmented dermatitis: Caused by the passage of red blood cells into the dermis, releasing their iron pigments. Ochre dermatitis is irreversible and usually begins on the inside and lower side of the leg.
- Eczema of the lower third of the leg: A frequent complication of chronic venous stasis. The lesions are erythemato-vesicular or scaly in the pathological venous territory.
- Milian's white atrophy: Small porcelain-white areas, mainly located on the malleolus, surrounded by ochre dermatitis or telangiectasia. It reflects a rarefaction of capillaries within fibrous tissue, indicating genuine cutaneous ischaemia, heralding the onset of a venous ulcer.
- Stasis dermo-hypodermatitis (lipodermatosclerosis): Localized to the lower third of the leg, initially inflammatory with skin redness and pain, then progressing in flare-ups. These lesions are associated with extravasation of polymorphonuclear cells. Progressive evolution leads to sheathing fibrosis inducing a rigid gaiter (""sclerotic hypodermitis""). Ankylosis of the ankle further impairs venous return. The diagnosis of erysipelas is an important differential diagnosis of inflammatory stasis hypodermatitis.
- Lymphatic stasis: The consequence of advanced CVI, which alters the lymphatic network. It leads to permanent infiltrated oedema and thickened, cardboard-like skin. Lymphatic stasis is often aggravated by recurrent local superinfections.
- Venous ulcer (SD-092).

== CEAP Classification of CVI (""C"" for Clinical) ==  
The CEAP classification of CVI is as follows:

- 0: No visible or palpable signs
- 1: Telangiectasias or reticular veins
- 2: Varicose veins
- 3: Edema
- 4: Trophic disorders: ochre dermatitis, eczema, hypodermatitis
- 5: Healed ulcer
- 6: Unhealed ulcer",0.4285714285714285,10.47529411764706,False,True,0.8472764492034912,0.6458624998728434,c,False,2,3,227,1002
OIC-227-08-A,"{""question"": ""What is a characteristic feature of a varicose ulcer?"", ""option_a"": ""Deep, digging appearance"", ""option_b"": ""Peri-malleolar location"", ""option_c"": ""Typically small in size"", ""option_d"": ""Usually found on the hands"", ""correct_option"": ""B""}",Positive diagnosis,What is a characteristic feature of a varicose ulcer?,"Deep, digging appearance",Peri-malleolar location,Typically small in size,Usually found on the hands,b,"**Item Parent:** Chronic venous insufficiency. Varicose veins  
**Title:** Knowing How to Recognize a Varicose Ulcer  
**Description:** Knowing the Characteristics of Varicose Ulcers  
**Rubric:** Positive Diagnosis  

**Definitions**  
Venous ulcers (SDD-Skin ulcer SD-092) are the final stage of chronic venous insufficiency (CVI).

**Main Features**  
- Peri-malleolar location  
- Superficial, non-digging appearance  
- Exudative and fibrinous ulcer  
- Large size  
- Presence of signs of CVI and/or associated varicose veins  

Exceptionally, after many years without healing, a venous ulcer may develop into a carcinoma. A biopsy is indicated in cases of exuberant budding.",1.0,12.831111111111111,False,True,0.8034103512763977,0.5765829483668009,b,False,3,4,227,1003
OIC-227-09-A,"{""question"": ""What is the primary position of the patient during the clinical examination for Chronic Venous Insufficiency (CVI)?"", ""option_a"": ""Sitting position"", ""option_b"": ""Lying down position"", ""option_c"": ""Standing position"", ""option_d"": ""Kneeling position"", ""correct_option"": ""C""}",Positive diagnosis,What is the primary position of the patient during the clinical examination for Chronic Venous Insufficiency (CVI)?,Sitting position,Lying down position,Standing position,Kneeling position,c,"**Item Parent:** Chronic venous insufficiency, Varicose veins  
**Title:** Knowing How to Diagnose CVI  
**Description:** Clinical diagnosis, treatment according to stage. Doppler enables anomalies to be identified.  
**Rubric:** Positive Diagnosis  

**Definitions**

The diagnosis of Chronic Venous Insufficiency (CVI) is based on questioning to identify functional signs, clinical examination, and the use of complementary examinations (SDD-SD-231).

Clinical signs are assessed with the patient in a standing position, using the phlebology stepladder technique. The lower limb is examined in external rotation and slightly flexed, particularly for the great saphenous vein. The examination must be bilateral and comparative.

**Inspection and Palpation of the Veins**

- Distinguish between varicose veins of the greater saphenous vein, lesser saphenous vein sectors, and non-systematised varicose veins.
- Palpation checks for pain and induration suggestive of superficial venous thrombosis.

In addition to the clinical examination, a venous Doppler ultrasound is performed in the standing position to confirm the diagnosis. It checks for reflux in the deep and superficial venous network.

Mixed aetiology of the ulcer is common, so SPIs or toe pressure should be measured where appropriate.",0.7142857142857143,15.334117647058822,False,True,0.7813101410865784,0.7686062852541605,c,False,4,3,227,1004
