quiz_id,mcq_1,mcq_2,mcq_3,mcq_4,mcq_5,mcq_6,mcq_7,mcq_8,mcq_9,mcq_10,topic_coverage_0,topic_coverage_1,topic_coverage_2,topic_coverage_3,topic_coverage_4,topic_coverage_5,topic_coverage_6,topic_coverage_7,topic_coverage_8,topic_coverage_9,difficulty_coverage_0,difficulty_coverage_1,difficulty_coverage_2,difficulty_coverage_3,difficulty_coverage_4,difficulty_coverage_5
2117,56,463,717,1168,1486,119,1767,1544,451,1656,0.0,0.1,0.0,0.0,0.1,0.2,0.1,0.0,0.2,0.3,0.1,0.3,0.1,0.2,0.3,0.0
2118,1397,847,81,757,1884,861,96,983,1275,454,0.1,0.1,0.0,0.1,0.2,0.2,0.0,0.1,0.1,0.1,0.2,0.0,0.1,0.6,0.1,0.0
2119,365,1505,1737,768,1823,1072,771,776,1705,1502,0.2,0.0,0.0,0.1,0.0,0.2,0.2,0.1,0.2,0.0,0.3,0.4,0.0,0.2,0.1,0.0
2120,1041,1317,461,555,231,775,265,1697,272,919,0.0,0.1,0.3,0.2,0.0,0.1,0.1,0.1,0.1,0.0,0.1,0.3,0.1,0.2,0.3,0.0
2121,1419,1817,1803,984,905,1210,1497,1206,1279,1343,0.0,0.1,0.1,0.2,0.1,0.0,0.0,0.1,0.0,0.4,0.2,0.1,0.3,0.2,0.2,0.0
2122,591,1313,1186,108,1262,838,1312,776,1401,578,0.1,0.0,0.3,0.1,0.1,0.1,0.1,0.0,0.1,0.1,0.2,0.3,0.1,0.1,0.3,0.0
2123,1882,682,1223,289,119,716,116,118,800,1727,0.1,0.1,0.1,0.0,0.3,0.1,0.0,0.2,0.0,0.1,0.1,0.0,0.2,0.2,0.5,0.0
2124,99,4,82,110,84,408,1454,1287,465,1855,0.1,0.0,0.1,0.0,0.3,0.1,0.2,0.1,0.1,0.0,0.1,0.2,0.2,0.2,0.3,0.0
2125,70,575,23,1566,1398,742,1213,467,451,1578,0.1,0.0,0.1,0.0,0.0,0.2,0.2,0.0,0.2,0.2,0.4,0.2,0.2,0.0,0.2,0.0
2126,572,707,1574,473,929,1489,809,1455,1254,928,0.1,0.2,0.0,0.1,0.0,0.0,0.1,0.1,0.2,0.2,0.1,0.2,0.2,0.2,0.2,0.1
2127,801,797,372,754,702,358,1340,408,851,120,0.1,0.1,0.3,0.0,0.1,0.1,0.1,0.2,0.0,0.0,0.3,0.1,0.2,0.3,0.1,0.0
2128,771,1642,172,116,1746,806,97,748,1544,453,0.0,0.3,0.0,0.0,0.2,0.1,0.1,0.1,0.1,0.1,0.0,0.3,0.3,0.2,0.2,0.0
2129,834,507,118,1876,1713,262,116,1397,1342,476,0.0,0.0,0.2,0.1,0.3,0.2,0.0,0.1,0.1,0.0,0.3,0.0,0.1,0.3,0.3,0.0
2130,377,1219,1732,1743,446,1061,1707,159,112,1502,0.2,0.1,0.0,0.0,0.1,0.0,0.2,0.1,0.2,0.1,0.1,0.1,0.5,0.2,0.1,0.0
2131,1803,1518,1489,765,100,801,1742,1299,593,584,0.1,0.0,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.2,0.1,0.0,0.4,0.2,0.3,0.0
2132,709,760,839,98,1569,458,1805,566,1598,1829,0.1,0.0,0.1,0.2,0.1,0.2,0.2,0.0,0.1,0.0,0.1,0.1,0.4,0.4,0.0,0.0
2133,926,1593,1267,1272,472,481,1699,1460,1215,461,0.0,0.1,0.0,0.2,0.0,0.1,0.0,0.2,0.3,0.1,0.4,0.3,0.1,0.1,0.1,0.0
2134,1408,1274,1466,1876,1457,98,82,108,1415,1286,0.0,0.0,0.0,0.1,0.3,0.0,0.1,0.3,0.2,0.0,0.3,0.2,0.2,0.0,0.3,0.0
2135,243,480,506,773,1171,817,1737,463,1732,834,0.1,0.0,0.1,0.1,0.0,0.2,0.1,0.2,0.1,0.1,0.3,0.2,0.2,0.1,0.2,0.0
2136,469,858,703,895,1343,1211,1831,258,1750,1393,0.0,0.1,0.1,0.2,0.0,0.1,0.2,0.0,0.1,0.2,0.2,0.1,0.0,0.4,0.3,0.0
2137,1461,857,115,1675,260,273,792,506,461,1512,0.1,0.1,0.1,0.1,0.1,0.1,0.0,0.1,0.1,0.2,0.5,0.0,0.1,0.2,0.2,0.0
2138,580,815,1394,246,771,416,1442,1216,919,705,0.1,0.0,0.1,0.2,0.2,0.1,0.1,0.1,0.0,0.1,0.2,0.3,0.2,0.2,0.1,0.0
2139,838,859,1625,97,914,461,1452,1736,942,1308,0.0,0.3,0.1,0.0,0.2,0.2,0.1,0.0,0.1,0.0,0.0,0.2,0.2,0.2,0.3,0.1
2140,383,668,117,89,586,1503,928,1057,1497,564,0.2,0.2,0.1,0.0,0.2,0.0,0.0,0.0,0.1,0.2,0.1,0.1,0.3,0.3,0.1,0.1
2141,100,848,1489,1058,706,1473,797,1318,1170,920,0.3,0.0,0.1,0.1,0.1,0.0,0.1,0.0,0.0,0.3,0.2,0.1,0.3,0.2,0.2,0.0
2142,255,474,771,1687,289,809,264,928,1633,1338,0.1,0.2,0.1,0.2,0.0,0.1,0.0,0.2,0.1,0.0,0.1,0.2,0.2,0.1,0.3,0.1
2143,1200,1417,889,701,1395,764,1738,776,1270,1687,0.1,0.0,0.0,0.1,0.1,0.2,0.4,0.0,0.0,0.1,0.3,0.2,0.2,0.2,0.1,0.0
2144,1255,1684,766,793,1600,1807,373,115,257,398,0.2,0.0,0.1,0.3,0.1,0.1,0.0,0.2,0.0,0.0,0.3,0.2,0.0,0.4,0.1,0.0
2145,1845,1875,112,470,1532,1345,1625,1595,799,1039,0.1,0.2,0.1,0.0,0.1,0.0,0.1,0.1,0.1,0.2,0.3,0.1,0.2,0.2,0.2,0.0
2146,768,1607,901,1485,1433,578,250,109,1752,1844,0.1,0.1,0.1,0.1,0.2,0.2,0.0,0.1,0.1,0.0,0.0,0.1,0.2,0.3,0.4,0.0
2147,1264,1344,74,1884,715,1755,704,96,720,263,0.0,0.0,0.1,0.2,0.1,0.3,0.2,0.1,0.0,0.0,0.2,0.1,0.2,0.2,0.3,0.0
2148,1274,1173,457,470,1342,507,106,590,1743,463,0.1,0.0,0.2,0.1,0.1,0.0,0.0,0.0,0.4,0.1,0.1,0.0,0.1,0.2,0.6,0.0
2149,760,1560,1575,1303,1744,478,1430,74,1654,1831,0.0,0.2,0.1,0.1,0.1,0.1,0.3,0.0,0.0,0.1,0.1,0.2,0.3,0.2,0.2,0.0
2150,398,935,1055,458,576,555,1175,107,1419,1455,0.1,0.1,0.2,0.0,0.2,0.1,0.0,0.0,0.2,0.1,0.3,0.3,0.2,0.1,0.1,0.0
2151,719,1203,1403,703,1485,706,101,919,78,1493,0.0,0.0,0.0,0.1,0.1,0.1,0.3,0.1,0.2,0.1,0.0,0.2,0.3,0.1,0.4,0.0
2152,1278,116,912,1600,1386,361,467,1268,461,1571,0.0,0.1,0.1,0.1,0.2,0.0,0.0,0.2,0.2,0.1,0.2,0.3,0.1,0.2,0.2,0.0
2153,5,1849,242,255,1703,1186,106,455,14,1157,0.1,0.1,0.0,0.2,0.1,0.0,0.2,0.0,0.1,0.2,0.1,0.1,0.1,0.4,0.2,0.1
2154,1684,399,772,118,1060,1209,572,1399,755,473,0.3,0.1,0.1,0.0,0.1,0.1,0.0,0.1,0.1,0.1,0.1,0.3,0.2,0.1,0.3,0.0
2155,14,1197,275,259,703,1759,1278,853,556,1197,0.0,0.1,0.1,0.1,0.0,0.2,0.1,0.2,0.0,0.2,0.1,0.1,0.2,0.4,0.1,0.1
2156,258,848,1811,745,575,1613,449,393,482,1285,0.2,0.0,0.2,0.2,0.0,0.0,0.1,0.2,0.1,0.0,0.2,0.0,0.3,0.3,0.2,0.0
2157,631,422,1732,109,1264,810,83,471,1505,233,0.0,0.1,0.1,0.2,0.1,0.1,0.1,0.1,0.2,0.0,0.4,0.2,0.0,0.2,0.2,0.0
2158,267,1746,1056,1221,838,1436,112,482,1224,100,0.1,0.0,0.1,0.0,0.3,0.1,0.1,0.1,0.0,0.2,0.3,0.3,0.3,0.0,0.1,0.0
2159,1424,1221,413,1601,1071,942,772,1480,109,1038,0.1,0.2,0.2,0.0,0.2,0.1,0.0,0.0,0.1,0.1,0.1,0.3,0.2,0.2,0.1,0.1
2160,1767,407,936,482,797,940,1759,1421,1342,741,0.1,0.2,0.2,0.0,0.1,0.2,0.1,0.1,0.0,0.0,0.5,0.3,0.0,0.1,0.1,0.0
2161,1851,459,596,1593,1041,467,1732,1619,588,360,0.0,0.3,0.1,0.0,0.0,0.0,0.2,0.1,0.3,0.0,0.2,0.2,0.1,0.4,0.1,0.0
2162,579,1204,917,707,719,91,469,1043,14,891,0.1,0.2,0.0,0.1,0.1,0.2,0.1,0.0,0.1,0.1,0.1,0.4,0.0,0.1,0.3,0.1
2163,1271,795,119,374,561,815,1602,797,704,765,0.2,0.0,0.2,0.1,0.1,0.1,0.1,0.2,0.0,0.0,0.2,0.2,0.3,0.0,0.3,0.0
2164,270,1415,100,108,1460,98,1037,1801,705,904,0.0,0.2,0.1,0.1,0.4,0.0,0.1,0.0,0.1,0.0,0.2,0.3,0.4,0.0,0.1,0.0
2165,114,1203,708,812,1589,1732,276,675,1277,680,0.0,0.0,0.3,0.0,0.1,0.0,0.2,0.3,0.0,0.1,0.2,0.1,0.1,0.5,0.1,0.0
2166,578,741,1493,1337,773,1725,1170,802,1755,1809,0.1,0.1,0.1,0.1,0.0,0.2,0.1,0.1,0.1,0.1,0.1,0.1,0.4,0.3,0.1,0.0
2167,557,506,232,837,267,1440,1887,919,101,769,0.0,0.0,0.3,0.2,0.2,0.2,0.0,0.0,0.0,0.1,0.3,0.4,0.2,0.1,0.0,0.0
2168,118,1844,681,772,176,1266,95,1759,674,271,0.0,0.1,0.4,0.1,0.2,0.2,0.0,0.0,0.0,0.0,0.1,0.4,0.1,0.1,0.3,0.0
2169,1880,1472,252,1062,1742,591,1415,1267,1055,56,0.1,0.0,0.0,0.2,0.2,0.1,0.2,0.0,0.2,0.0,0.2,0.4,0.2,0.0,0.2,0.0
2170,120,710,1503,31,895,417,1057,460,1395,1286,0.1,0.1,0.2,0.0,0.1,0.1,0.1,0.1,0.1,0.1,0.3,0.1,0.1,0.3,0.2,0.0
2171,1865,1281,261,928,1707,1604,792,1345,1721,766,0.1,0.2,0.1,0.1,0.0,0.1,0.1,0.2,0.0,0.1,0.2,0.1,0.2,0.3,0.1,0.1
2172,109,1797,1823,1458,474,1455,836,276,78,1032,0.0,0.0,0.0,0.2,0.2,0.1,0.1,0.1,0.2,0.1,0.2,0.2,0.2,0.3,0.1,0.0
2173,933,1496,715,376,1463,247,1503,1835,86,484,0.0,0.4,0.0,0.1,0.0,0.1,0.0,0.1,0.2,0.1,0.2,0.3,0.0,0.2,0.3,0.0
2174,1455,452,467,928,847,1221,768,1210,1284,465,0.1,0.1,0.0,0.0,0.0,0.1,0.0,0.1,0.4,0.2,0.0,0.3,0.3,0.1,0.2,0.1
2175,914,87,1805,776,1869,558,252,1684,1160,1337,0.1,0.1,0.2,0.2,0.1,0.0,0.1,0.0,0.0,0.2,0.4,0.3,0.2,0.0,0.1,0.0
2176,1057,1413,1789,1496,1475,1485,915,1750,1255,1701,0.1,0.0,0.2,0.2,0.0,0.1,0.1,0.0,0.3,0.0,0.4,0.0,0.0,0.3,0.3,0.0
2177,465,1763,115,1401,1793,861,1570,475,364,746,0.0,0.1,0.3,0.1,0.1,0.2,0.0,0.0,0.2,0.0,0.4,0.1,0.1,0.2,0.2,0.0
2178,74,1392,807,981,1160,791,1876,703,14,701,0.1,0.1,0.0,0.0,0.0,0.0,0.3,0.2,0.0,0.3,0.3,0.2,0.1,0.0,0.3,0.1
2179,711,108,1170,469,1607,175,177,575,1538,367,0.1,0.2,0.2,0.0,0.1,0.1,0.0,0.1,0.1,0.1,0.0,0.4,0.1,0.2,0.3,0.0
2180,1053,847,1175,115,67,858,1184,1799,506,1642,0.1,0.1,0.1,0.1,0.1,0.2,0.1,0.0,0.0,0.2,0.2,0.0,0.2,0.1,0.5,0.0
2181,1264,1532,257,708,558,452,1219,745,1676,73,0.1,0.0,0.1,0.2,0.0,0.0,0.3,0.0,0.1,0.2,0.2,0.2,0.1,0.5,0.0,0.0
2182,806,1703,1569,928,843,929,1645,1853,81,448,0.0,0.3,0.0,0.0,0.0,0.3,0.2,0.1,0.1,0.0,0.2,0.1,0.1,0.3,0.2,0.1
2183,742,895,1341,569,1054,588,108,255,1763,702,0.1,0.1,0.1,0.1,0.1,0.2,0.2,0.0,0.1,0.0,0.3,0.1,0.3,0.2,0.1,0.0
2184,1402,1709,1559,116,1190,1705,1258,1572,937,1276,0.0,0.1,0.1,0.1,0.1,0.1,0.2,0.2,0.0,0.1,0.2,0.2,0.0,0.2,0.4,0.0
2185,408,1882,1705,1293,1192,1335,267,1443,1173,375,0.0,0.0,0.4,0.0,0.1,0.0,0.1,0.2,0.0,0.2,0.1,0.3,0.2,0.3,0.1,0.0
2186,1058,888,1781,371,809,858,506,112,798,565,0.3,0.0,0.2,0.0,0.1,0.1,0.0,0.3,0.0,0.0,0.2,0.2,0.1,0.2,0.3,0.0
2187,467,1515,1071,101,839,1493,1295,106,776,1655,0.1,0.1,0.1,0.0,0.2,0.1,0.1,0.0,0.2,0.1,0.1,0.4,0.3,0.2,0.0,0.0
2188,701,1697,1520,173,271,455,66,776,762,24,0.0,0.1,0.2,0.0,0.0,0.1,0.4,0.0,0.1,0.1,0.4,0.2,0.1,0.2,0.1,0.0
2189,1269,93,862,928,714,1386,572,1502,1454,1404,0.1,0.1,0.0,0.1,0.3,0.2,0.0,0.1,0.1,0.0,0.1,0.3,0.2,0.2,0.1,0.1
2190,112,893,1476,1554,1488,7,1686,466,1059,753,0.3,0.1,0.0,0.0,0.1,0.1,0.0,0.0,0.2,0.2,0.0,0.2,0.4,0.2,0.2,0.0
2191,864,843,109,239,83,1872,844,77,834,1407,0.0,0.1,0.0,0.1,0.1,0.4,0.1,0.1,0.0,0.1,0.4,0.1,0.0,0.4,0.1,0.0
2192,256,1547,28,928,711,1394,4,467,1057,1865,0.2,0.1,0.1,0.1,0.1,0.1,0.0,0.0,0.1,0.2,0.3,0.4,0.1,0.0,0.1,0.1
2193,753,849,1044,474,1279,834,764,99,1436,407,0.1,0.2,0.1,0.0,0.2,0.1,0.1,0.1,0.1,0.0,0.2,0.0,0.2,0.2,0.4,0.0
2194,562,1595,343,562,455,82,1600,261,1638,1260,0.2,0.2,0.0,0.2,0.0,0.0,0.1,0.2,0.1,0.0,0.3,0.0,0.3,0.3,0.1,0.0
2195,580,1499,581,404,377,1041,1755,1419,1276,1253,0.1,0.1,0.2,0.1,0.1,0.1,0.0,0.2,0.1,0.0,0.1,0.2,0.0,0.4,0.3,0.0
2196,715,1442,1216,608,667,586,1198,6,108,1478,0.1,0.1,0.1,0.0,0.2,0.1,0.0,0.0,0.2,0.2,0.1,0.3,0.4,0.1,0.1,0.0
2197,1797,1296,1260,1881,1593,1456,484,907,596,1689,0.1,0.3,0.1,0.2,0.0,0.0,0.0,0.1,0.0,0.2,0.3,0.4,0.1,0.0,0.2,0.0
2198,1713,465,1053,103,119,1291,1055,931,254,1735,0.1,0.1,0.1,0.1,0.2,0.3,0.0,0.0,0.1,0.0,0.1,0.1,0.2,0.4,0.2,0.0
2199,1268,1735,745,1732,231,892,765,706,1156,1168,0.1,0.0,0.0,0.2,0.0,0.2,0.3,0.0,0.0,0.2,0.3,0.1,0.2,0.2,0.2,0.0
2200,407,411,591,88,858,258,801,1060,1602,1853,0.1,0.0,0.3,0.1,0.1,0.1,0.1,0.1,0.1,0.0,0.1,0.3,0.1,0.4,0.1,0.0
2201,1405,78,1282,780,380,923,1396,928,1742,795,0.1,0.3,0.0,0.0,0.0,0.1,0.2,0.3,0.0,0.0,0.3,0.2,0.2,0.1,0.1,0.1
2202,1283,1455,1214,702,1252,806,1574,850,1164,118,0.0,0.0,0.0,0.1,0.1,0.1,0.1,0.2,0.1,0.3,0.1,0.1,0.3,0.1,0.4,0.0
2203,798,1045,378,93,1444,1163,1278,1819,171,1398,0.1,0.2,0.0,0.1,0.2,0.1,0.0,0.2,0.0,0.1,0.4,0.2,0.0,0.3,0.1,0.0
2204,796,804,796,399,928,375,575,741,591,1797,0.1,0.1,0.1,0.1,0.0,0.0,0.1,0.4,0.1,0.0,0.2,0.2,0.3,0.1,0.1,0.1
2205,88,1032,1277,742,74,942,68,1789,1732,106,0.0,0.1,0.1,0.0,0.3,0.0,0.4,0.1,0.0,0.0,0.1,0.1,0.3,0.2,0.2,0.1
2206,1711,1734,231,475,1887,1386,343,401,1791,1222,0.0,0.1,0.2,0.1,0.1,0.1,0.1,0.0,0.1,0.2,0.2,0.1,0.1,0.3,0.3,0.0
2207,1336,89,1805,1442,893,1292,79,253,1595,1438,0.0,0.0,0.2,0.2,0.3,0.1,0.1,0.1,0.0,0.0,0.3,0.2,0.1,0.2,0.2,0.0
2208,799,1803,446,101,1751,1687,1207,119,450,449,0.3,0.0,0.0,0.1,0.2,0.0,0.0,0.0,0.3,0.1,0.1,0.3,0.4,0.1,0.1,0.0
2209,706,800,981,1455,702,358,380,98,577,68,0.2,0.0,0.1,0.0,0.1,0.0,0.3,0.1,0.1,0.1,0.1,0.0,0.6,0.1,0.2,0.0
2210,567,54,1212,792,466,791,240,1042,1062,401,0.4,0.2,0.1,0.1,0.0,0.0,0.0,0.0,0.1,0.1,0.1,0.2,0.4,0.0,0.3,0.0
2211,469,889,121,78,265,100,1072,1264,670,561,0.1,0.0,0.2,0.1,0.2,0.1,0.1,0.1,0.1,0.0,0.1,0.5,0.2,0.0,0.2,0.0
2212,114,367,256,78,80,1457,1488,459,708,364,0.0,0.0,0.2,0.1,0.1,0.0,0.3,0.0,0.3,0.0,0.0,0.4,0.1,0.2,0.3,0.0
2213,74,893,772,792,163,1604,1249,565,103,1386,0.2,0.1,0.0,0.1,0.2,0.2,0.1,0.1,0.0,0.0,0.2,0.0,0.5,0.2,0.1,0.0
2214,1444,507,1341,1057,112,1738,1604,83,1250,1809,0.1,0.0,0.2,0.2,0.2,0.1,0.1,0.1,0.0,0.0,0.3,0.1,0.3,0.2,0.1,0.0
2215,232,845,1522,799,461,461,1544,680,461,1443,0.1,0.0,0.1,0.1,0.1,0.1,0.0,0.0,0.3,0.2,0.1,0.3,0.1,0.2,0.3,0.0
2216,750,1249,267,1638,1324,1572,919,713,1329,554,0.0,0.3,0.3,0.2,0.0,0.2,0.0,0.0,0.0,0.0,0.1,0.1,0.4,0.4,0.0,0.0
2217,1589,705,1676,1703,1554,373,717,1276,928,1305,0.1,0.1,0.2,0.0,0.0,0.1,0.2,0.2,0.0,0.1,0.2,0.2,0.0,0.4,0.1,0.1
2218,113,93,835,1205,106,772,1056,1461,1486,862,0.1,0.0,0.0,0.0,0.3,0.3,0.0,0.0,0.0,0.3,0.3,0.1,0.1,0.3,0.2,0.0
2219,1397,1478,552,571,468,1258,1058,1454,701,105,0.2,0.1,0.0,0.1,0.3,0.0,0.1,0.0,0.2,0.0,0.1,0.2,0.2,0.1,0.4,0.0
2220,769,394,116,277,741,1570,805,579,360,1287,0.1,0.0,0.3,0.0,0.1,0.1,0.1,0.3,0.0,0.0,0.1,0.2,0.0,0.3,0.4,0.0
2221,1813,1275,928,485,862,1408,365,1882,928,2,0.0,0.3,0.0,0.2,0.1,0.1,0.0,0.3,0.0,0.0,0.2,0.1,0.0,0.5,0.0,0.2
2222,790,1747,1268,1639,591,718,460,901,1197,1197,0.2,0.2,0.0,0.1,0.0,0.1,0.0,0.0,0.2,0.2,0.1,0.1,0.1,0.7,0.0,0.0
2223,1057,770,112,1255,1287,1805,1569,1191,1252,850,0.1,0.0,0.0,0.3,0.1,0.3,0.0,0.1,0.0,0.1,0.3,0.1,0.3,0.0,0.3,0.0
2224,453,1763,456,104,3,1163,756,455,710,837,0.0,0.2,0.0,0.0,0.1,0.2,0.1,0.0,0.3,0.1,0.2,0.0,0.1,0.3,0.4,0.0
2225,892,1058,1156,758,1467,56,106,1217,478,587,0.1,0.2,0.0,0.0,0.1,0.1,0.1,0.0,0.1,0.3,0.3,0.2,0.1,0.1,0.3,0.0
2226,1424,1489,817,479,109,1480,1505,1397,1537,56,0.0,0.0,0.0,0.0,0.3,0.0,0.1,0.2,0.2,0.2,0.1,0.0,0.5,0.3,0.1,0.0
2227,1208,1574,402,469,1183,556,942,469,507,705,0.0,0.1,0.3,0.0,0.0,0.0,0.1,0.0,0.2,0.3,0.2,0.3,0.3,0.1,0.0,0.1
2228,1727,1807,1204,711,1500,118,1753,289,57,1747,0.1,0.2,0.0,0.1,0.1,0.2,0.0,0.1,0.0,0.2,0.1,0.3,0.0,0.3,0.3,0.0
2229,701,749,1765,590,707,240,1421,703,848,1837,0.1,0.2,0.0,0.1,0.1,0.1,0.3,0.0,0.1,0.0,0.1,0.6,0.0,0.1,0.2,0.0
2230,256,1571,1157,1544,1280,3,1303,1682,1272,23,0.1,0.1,0.2,0.2,0.0,0.0,0.0,0.1,0.0,0.3,0.2,0.4,0.1,0.2,0.1,0.0
2231,113,1046,377,812,108,56,801,913,370,424,0.0,0.2,0.1,0.0,0.2,0.0,0.1,0.4,0.0,0.0,0.2,0.1,0.2,0.1,0.4,0.0
2232,83,506,375,458,1699,1701,237,356,768,803,0.0,0.0,0.2,0.1,0.0,0.4,0.0,0.2,0.1,0.0,0.1,0.2,0.2,0.3,0.2,0.0
2233,811,246,1056,1160,1713,1438,801,101,764,1384,0.1,0.0,0.0,0.2,0.2,0.1,0.1,0.2,0.0,0.1,0.4,0.3,0.1,0.2,0.0,0.0
2234,1656,1453,928,1058,450,1173,469,903,239,450,0.1,0.3,0.0,0.1,0.0,0.0,0.0,0.0,0.4,0.1,0.3,0.3,0.2,0.0,0.1,0.1
2235,1249,701,1575,772,1279,78,451,57,81,172,0.0,0.2,0.0,0.1,0.0,0.3,0.2,0.1,0.1,0.0,0.3,0.2,0.3,0.0,0.2,0.0
2236,809,247,1744,840,1538,378,5,365,1746,1711,0.1,0.0,0.1,0.1,0.0,0.2,0.2,0.3,0.0,0.0,0.1,0.1,0.1,0.2,0.5,0.0
2237,465,21,1841,1296,1310,1453,744,895,570,56,0.1,0.3,0.2,0.0,0.0,0.0,0.2,0.0,0.2,0.0,0.2,0.3,0.4,0.1,0.0,0.0
2238,942,1505,862,1052,234,1454,91,711,843,815,0.0,0.1,0.0,0.1,0.2,0.4,0.0,0.1,0.1,0.0,0.2,0.3,0.2,0.2,0.0,0.1
2239,397,1748,117,570,1711,889,1651,1419,928,423,0.1,0.2,0.2,0.0,0.2,0.2,0.1,0.0,0.0,0.0,0.1,0.2,0.1,0.4,0.1,0.1
2240,754,810,1295,764,1862,794,1537,231,1192,858,0.1,0.1,0.1,0.1,0.0,0.1,0.1,0.1,0.0,0.3,0.1,0.4,0.4,0.0,0.1,0.0
2241,460,1260,1273,713,942,264,1402,1284,559,120,0.0,0.1,0.1,0.3,0.1,0.1,0.0,0.2,0.1,0.0,0.2,0.1,0.0,0.3,0.3,0.1
2242,1486,719,1279,272,470,1194,856,79,406,713,0.0,0.0,0.2,0.0,0.0,0.3,0.1,0.1,0.1,0.2,0.3,0.0,0.0,0.3,0.4,0.0
2243,480,84,1314,773,1044,1260,815,95,587,918,0.0,0.1,0.1,0.2,0.1,0.2,0.0,0.2,0.1,0.0,0.0,0.1,0.3,0.3,0.3,0.0
2244,461,372,1851,1493,1594,932,577,893,1164,741,0.1,0.1,0.1,0.0,0.0,0.1,0.2,0.1,0.2,0.1,0.2,0.2,0.1,0.2,0.3,0.0
2245,368,1254,1752,583,1607,1430,1183,667,1055,7,0.2,0.0,0.1,0.1,0.1,0.2,0.0,0.2,0.0,0.1,0.0,0.4,0.1,0.3,0.2,0.0
2246,771,720,1493,1057,1443,117,1732,1436,1339,1852,0.1,0.0,0.2,0.0,0.3,0.2,0.1,0.0,0.1,0.0,0.4,0.1,0.3,0.1,0.1,0.0
2247,381,1750,14,377,743,936,449,409,20,716,0.0,0.3,0.1,0.0,0.0,0.1,0.2,0.2,0.1,0.0,0.1,0.2,0.2,0.3,0.1,0.1
2248,717,1533,1300,1488,120,109,411,1201,1761,78,0.0,0.0,0.3,0.0,0.2,0.2,0.1,0.0,0.1,0.1,0.0,0.1,0.3,0.6,0.0,0.0
2249,1838,917,1713,58,256,845,456,1391,371,458,0.0,0.1,0.1,0.2,0.0,0.2,0.0,0.1,0.2,0.1,0.1,0.2,0.1,0.3,0.3,0.0
2250,793,14,244,507,815,1797,793,4,1549,942,0.3,0.2,0.1,0.2,0.0,0.0,0.0,0.1,0.0,0.1,0.4,0.1,0.3,0.0,0.0,0.2
2251,1497,1846,572,258,742,1842,1547,1415,1203,712,0.1,0.0,0.2,0.1,0.1,0.1,0.1,0.0,0.0,0.3,0.1,0.2,0.2,0.3,0.2,0.0
2252,75,1827,271,1442,764,776,1442,107,56,448,0.0,0.0,0.1,0.1,0.3,0.0,0.4,0.0,0.1,0.0,0.3,0.3,0.4,0.0,0.0,0.0
2253,556,1655,701,471,1419,1699,817,1273,56,1255,0.0,0.1,0.1,0.2,0.1,0.1,0.2,0.1,0.1,0.0,0.1,0.1,0.4,0.2,0.2,0.0
2254,258,866,113,889,240,1438,421,110,1499,1415,0.0,0.1,0.1,0.2,0.4,0.1,0.0,0.0,0.1,0.0,0.1,0.4,0.1,0.1,0.3,0.0
2255,1695,1805,1469,742,14,1417,237,796,91,1328,0.0,0.1,0.1,0.2,0.2,0.1,0.1,0.1,0.1,0.0,0.4,0.2,0.2,0.1,0.0,0.1
2256,942,795,1167,463,1185,585,1697,888,743,942,0.2,0.2,0.0,0.0,0.0,0.1,0.1,0.1,0.1,0.2,0.2,0.1,0.2,0.1,0.2,0.2
2257,89,891,1737,1391,1881,1635,862,1327,1458,1049,0.1,0.2,0.1,0.0,0.1,0.2,0.0,0.0,0.0,0.3,0.2,0.3,0.0,0.4,0.1,0.0
2258,1,1831,1874,269,1699,1819,910,1825,796,89,0.0,0.1,0.1,0.3,0.2,0.1,0.0,0.2,0.0,0.0,0.3,0.2,0.3,0.2,0.0,0.0
2259,101,252,1595,1419,1575,1343,376,259,1456,921,0.0,0.0,0.1,0.3,0.2,0.1,0.0,0.2,0.0,0.1,0.4,0.2,0.2,0.0,0.2,0.0
2260,465,1844,31,1732,507,1319,574,289,933,1735,0.2,0.1,0.4,0.0,0.0,0.0,0.1,0.1,0.1,0.0,0.3,0.1,0.2,0.2,0.2,0.0
2261,888,799,1883,798,770,717,556,447,1680,7,0.4,0.0,0.1,0.0,0.0,0.2,0.0,0.1,0.1,0.1,0.2,0.2,0.2,0.2,0.2,0.0
2262,253,246,1472,929,1408,467,1252,1405,1789,117,0.0,0.1,0.1,0.3,0.1,0.0,0.0,0.2,0.2,0.0,0.2,0.2,0.1,0.3,0.2,0.0
2263,1594,111,105,1173,1811,1608,929,1740,1531,1061,0.1,0.1,0.2,0.1,0.2,0.0,0.1,0.0,0.0,0.2,0.1,0.2,0.0,0.2,0.5,0.0
2264,1463,890,1598,1500,1499,1461,1605,448,1765,767,0.0,0.0,0.2,0.0,0.0,0.3,0.0,0.0,0.3,0.2,0.4,0.2,0.2,0.1,0.1,0.0
2265,418,106,1063,366,5,382,1453,1279,1880,1745,0.3,0.0,0.1,0.0,0.2,0.0,0.0,0.3,0.1,0.0,0.2,0.3,0.0,0.2,0.3,0.0
2266,117,482,247,86,928,928,1709,1054,1604,78,0.0,0.3,0.0,0.1,0.1,0.1,0.2,0.2,0.0,0.0,0.1,0.1,0.2,0.1,0.3,0.2
