mcq_id,question,difficulty,correct_option,option_b,option_c,option_d,topic,topic_name,option_a,id
333,The solution set of the equation $z^2-(3+2i)z+5+i=0$ is:,3,"$S\{1-i \ , \ 2+3i\}$","$S\{-1-i \ , \ 2+3i\}$","$S\{-1-i \ , \ -2+3i\}$
","$S\{1-i \ , \ 2-3i\}$",10,Complex Numbers,"$S\{1-i \ , \ 2+3i\}$",238
334,The polar form of $z=1+i$ is,2,$z=\sqrt{2}\operatorname{e}^{i\frac{\pi}{4}}$,$z=\dfrac{\sqrt{2}}{2}\operatorname{e}^{i\frac{3\pi}{4}}$,$z=\sqrt{2}\operatorname{e}^{-i\frac{\pi}{4}}$,$z=\dfrac{\sqrt{2}}{2}\operatorname{e}^{i\frac{\pi}{4}}$,10,Complex Numbers,$z=\sqrt{2}\operatorname{e}^{i\frac{\pi}{4}}$,239
335,The polar form of $z=-1-i$ is ,2,$z=\sqrt{2}\operatorname{e}^{i\frac{5\pi}{4}}$,$z=\dfrac{\sqrt{2}}{2}\operatorname{e}^{i\frac{3\pi}{4}}$,$z=\sqrt{2}\operatorname{e}^{-i\frac{5\pi}{4}}$,$z=\dfrac{\sqrt{2}}{2}\operatorname{e}^{i\frac{5\pi}{4}}$,10,Complex Numbers,$z=\sqrt{2}\operatorname{e}^{i\frac{5\pi}{4}}$,240
336,Express $z=\dfrac{1}{-1+3i}$ in the form $z=a+bi$.,3,$z=-\frac{1}{10}-\frac{3}{10}i$,$z=-\frac{3}{10}-\frac{1}{10}i$,$z=\frac{1}{10}+\frac{3}{10}i$,$z=\frac{3}{10}+\frac{1}{10}i$,10,Complex Numbers,$z=-\frac{1}{10}-\frac{3}{10}i$,241
337,Express $z=\operatorname{e}^{i3\pi}$ in the form $z=a+bi$. ,1,$z=-1$,$z=-1-i$,$z=-i$,"$z=1+i$
",10,Complex Numbers,$z=-1$,242
338,Express $z=\operatorname{e}^{i\frac{2\pi}{3}}$ in the form $z=a+bi$.,2,$z=-\dfrac{1}{2}+\dfrac{\sqrt{3}}{2}i$,$z=-\dfrac{\sqrt{3}}{2}+\dfrac{1}{2}i$,$z=\dfrac{1}{2}-\dfrac{\sqrt{3}}{2}i$,$z=\dfrac{\sqrt{3}}{2}-\dfrac{1}{2}i$,10,Complex Numbers,$z=-\dfrac{1}{2}+\dfrac{\sqrt{3}}{2}i$,243
339,Express $z=\pi \operatorname{e}^{-i\frac{\pi}{3}}$ in the form $z=a+bi$. ,3,$z=\dfrac{\pi}{2}-\dfrac{\pi\sqrt{3}}{2}i$,$z=\dfrac{\pi\sqrt{3}}{2}-\dfrac{\pi}{2}i$,$z=-\dfrac{\pi}{2}+\dfrac{\pi\sqrt{3}}{2}i$,$z=\dfrac{\pi}{2}+\dfrac{\pi\sqrt{3}}{2}i$,10,Complex Numbers,$z=\dfrac{\pi}{2}-\dfrac{\pi\sqrt{3}}{2}i$,244
340,Let $z\in\mathbb{C}$ be a complex number. Then we always have:,5,$w=z\bar{z}$ is a non-negative real number.,$z=\bar{z}$.,$\operatorname{Re}(z)=\dfrac{z-\bar{z}}{2}$.,$\operatorname{Im}(z)=\dfrac{z+\bar{z}}{2i}$.,10,Complex Numbers,$w=z\bar{z}$ is a non-negative real number.,245
341,If $z=3+4i$ and $w=1-2i$ then,4,$\dfrac{z}{w}=-1+2i$,$\dfrac{z}{w}=3+4i$,$\dfrac{z}{w}=1+2i$,$\dfrac{z}{w}=-3+4i$,10,Complex Numbers,$\dfrac{z}{w}=-1+2i$,246
342,If $z=1+\sqrt{3}i$ and $w=\sqrt{3}+i$ then ,5,$\dfrac{z}{w}=\operatorname{e}^{i\frac{\pi}{6}}$,$\dfrac{z}{w}=\cos\left(\dfrac{\pi}{2}\right)+i\sin\left(\dfrac{\pi}{2}\right)$,$\dfrac{z}{w}=4e^{i\frac{\pi}{6}}$,$\dfrac{z}{w}=\dfrac{\sqrt{3}}{2}-\dfrac{1}{2}i$,10,Complex Numbers,$\dfrac{z}{w}=\operatorname{e}^{i\frac{\pi}{6}}$,247
345,"Using the principal argument, the polar form of $z=1-\sqrt{3}i$ is",3,$z=2\left(\cos\left(\dfrac{\pi}{3}\right)-i\sin\left(\dfrac{\pi}{3}\right)\right)$,$z=2\left(\cos\left(\dfrac{\pi}{3}\right)+i\sin\left(\dfrac{\pi}{3}\right)\right)$,$z=2\left(\cos\left(\dfrac{5\pi}{3}\right)+i\sin\left(\dfrac{5\pi}{3}\right)\right)$,$z=2\left(\cos\left(\dfrac{5\pi}{3}\right)-i\sin\left(\dfrac{5\pi}{3}\right)\right)$,10,Complex Numbers,$z=2\left(\cos\left(\dfrac{\pi}{3}\right)-i\sin\left(\dfrac{\pi}{3}\right)\right)$,250
346,Given two complex numbers $z$ and $w$ we have,5,"$\operatorname{Re}(z+w)= \operatorname{Re}(\,\overline{z}\,) + \operatorname{Re}(\,\overline{w}\,)$",$\operatorname{Re}(z w)= \operatorname{Re}(z) \operatorname{Re}(w)$,"$\operatorname{Re}\left(\dfrac{z}{w}\right)= \dfrac{\operatorname{Re} (z)}{\operatorname{Re}(w)}$, for $w\neq 0$","$\operatorname{Re}(\,\overline{z+w}\,)= \operatorname{Re}(z) - \operatorname{Re}(w)$",10,Complex Numbers,"$\operatorname{Re}(z+w)= \operatorname{Re}(\,\overline{z}\,) + \operatorname{Re}(\,\overline{w}\,)$",251
347,Given two complex numbers $z$ and $w$ we have,5,"$\operatorname{Im}(\,\overline{z+w}\,)= \operatorname{Im}(\,\overline{z}\,) + \operatorname{Im}(\,\overline{w}\,)$",$\operatorname{Im}(z+w)= \operatorname{Im}(z) - \operatorname{Im}(w)$,$\operatorname{Im}(z w)= \operatorname{Im}(z)  \operatorname{Im}(w)$,"$\operatorname{Im}\left(\dfrac{z}{w}\right)= \dfrac{\operatorname{Im} (z)}{\operatorname{Im}(w)}$, for $w\neq 0$",10,Complex Numbers,"$\operatorname{Im}(\,\overline{z+w}\,)= \operatorname{Im}(\,\overline{z}\,) + \operatorname{Im}(\,\overline{w}\,)$",252
348,The set of points $z$ in the complex plane that satisfy the relation $|z+1-2i|=2$ is the,4, circle of radius $2$ and center $-1+2i$.,circle of radius $2$ and center $1-2i$.,circle of radius $\sqrt{2}$ and center $-1+2i$.,circle of radius $\sqrt{2}$ and center $1-2i$.,10,Complex Numbers, circle of radius $2$ and center $-1+2i$.,253
349,The set of points in the complex plane that satisfy the relation $|z+2i|\leq 1$ is the,5,disc of radius $1$ and center $-2i$.,disc of radius $1$ and center $2i$.,circle of radius $1$ and center $-2i$.,circle of radius $1$ and center $2i$.,10,Complex Numbers,disc of radius $1$ and center $-2i$.,254
351,The trigonometric form of the complex number $z=\left(\cos\left(\dfrac{\pi}{3}\right)-i\sin\left(\dfrac{\pi}{3}\right)\right)^7$ is,3,$z=\cos\left(\dfrac{\pi}{3}\right)-i\sin\left(\dfrac{\pi}{3}\right)$,$z=-\cos\left(\dfrac{\pi}{3}\right)-i\sin\left(\dfrac{\pi}{3}\right)$,$z=-\cos\left(\dfrac{\pi}{3}\right)+i\sin\left(\dfrac{\pi}{3}\right)$,$z=\cos\left(\dfrac{\pi}{3}\right)+i\sin\left(\dfrac{\pi}{3}\right)$,10,Complex Numbers,$z=\cos\left(\dfrac{\pi}{3}\right)-i\sin\left(\dfrac{\pi}{3}\right)$,255
352,Which one of the following propositions is false?,5,"$\left||z|-|\,\overline{z}\,|\right|\geq|z-\overline{z}|$, $z\in\mathbb{C}$","$\sqrt{2}\,|z|\geq|\operatorname{Re}(z)|+|\operatorname{Im}(z)|$, $z\in\mathbb{C}$","$|z^n|=|z|^n$, where $n$ is an integer and $z\in\mathbb{C}$","$|z|+|\,\overline{z}\,|\geq|z+\overline{z}|$, $z\in\mathbb{C}$",10,Complex Numbers,"$\left||z|-|\,\overline{z}\,|\right|\geq|z-\overline{z}|$, $z\in\mathbb{C}$",256
353,Represent $z=(3+3i)^5$ in the form $a+bi$.,4,$z=-972-972i$,$z=972+972i$,$z=-243-243i$,$z=243+243i$,10,Complex Numbers,$z=-972-972i$,257
354,The square roots of $2i$ are,4,$z=\pm(1+i)$ ,$z=1\pm i$,$z=\pm\sqrt{2}i$,$z=\pm(-1+i)$,10,Complex Numbers,$z=\pm(1+i)$ ,258
355,Represent $z=(1+i)^3$ in the form $a+bi$.,3,$z=-2+2i$,$z=-2-2i$,$z=2-2i$,$z=2+2i$,10,Complex Numbers,$z=-2+2i$,259
356,Represent $z=(1-2i)^4$ in the form $a+bi$.,4,$z=-7+24i$,$z=1+16i$,$z=-15$,$z=1-16i$,10,Complex Numbers,$z=-7+24i$,260
357,"The complex solutions of the equation  $\,\overline{z}-z=0$ are the complex numbers $z\in\mathbb{C}$ such that",3,$\operatorname{Im}(z)=0$,$\operatorname{Re}(z)=0$3,$\operatorname{Re}(z)+\operatorname{Im}(z)=0$,$\operatorname{Re}(z)=\operatorname{Im}(z)$,10,Complex Numbers,$\operatorname{Im}(z)=0$,261
358,Simplify the expression $ \ \dfrac{1+i}{1-i}-(1+2i) \cdot (2+2i)+\dfrac{3-i}{1+i}$.,3,$3-7i$,$3+7i$,$-3+7i$,$-3-7i$,10,Complex Numbers,$3-7i$,262
359,The principal argument and the exponential form of $\displaystyle z=-\frac{i}{2i+2}$ is,3,$\operatorname{Arg}(z)=-\dfrac{3\pi}{4}$ and $z=\dfrac{\sqrt{2}}{4}\operatorname{e}^{-i\frac{3\pi}{4}}$,$\operatorname{Arg}(z)=-\dfrac{5\pi}{4}$ and $z=\dfrac{\sqrt{2}}{4}\operatorname{e}^{-i\frac{5\pi}{4}}$,$\operatorname{Arg}(z)=\dfrac{5\pi}{4}$ and $z=\dfrac{1}{\sqrt{8}}\operatorname{e}^{i\frac{5\pi}{4}}$,$\operatorname{Arg}(z)=\dfrac{3\pi}{4}$ and $z=\dfrac{1}{\sqrt{8}}\operatorname{e}^{i\frac{3\pi}{4}}$ ,10,Complex Numbers,$\operatorname{Arg}(z)=-\dfrac{3\pi}{4}$ and $z=\dfrac{\sqrt{2}}{4}\operatorname{e}^{-i\frac{3\pi}{4}}$,263
360,If $z=1+\sqrt{3}i$ and $w=\sqrt{3}+i$ then,1,$z w=4i$,$z w=\cos\left(\dfrac{\pi}{2}\right)-i\sin\left(\dfrac{\pi}{2}\right)$,$z w=4\operatorname{e}^{-i\frac{\pi}{2}}$,$z w=\operatorname{e}^{i\frac{\pi}{6}}$,10,Complex Numbers,$z w=4i$,264
362,"The complete bipartite graph $K_{m,n}$ has:",2,$m\times n$ edges.,$m+n$ edges.,odd cycles.,$m \times n$ vertices.,22,Graph Theory,$m\times n$ edges.,265
363,The faces of a regular dodecahedron are:,3,pentagons.,pentagons and triangles.,triangles and squares.,triangles.,7,Fundamental Mathematics,pentagons.,266
364,"If the basis of a pyramid is a n-sided polygon, how many faces does the pyramid have?",2,It has $n+1$ faces.,It has $n+2$ faces.,It has $n$ faces.,It has $n-1$ faces.,7,Fundamental Mathematics,It has $n+1$ faces.,267
365,The graph in the picture,3,is Hamiltonian.,is bipartite.,is complete.,is Eulerian.,22,Graph Theory,is Hamiltonian.,268
366,How many faces does a prism have if the bases are n-sided polygons?,2,It has $n+2$ faces.,It has $n$ faces.,It has $n+3$ faces.,It has $n+1$ faces.,7,Fundamental Mathematics,It has $n+2$ faces.,269
367,Identify the prisms that have less than $6$ vertices.,3,There are no such prisms.,Hexagonal prisms.,Pentagonal prisms.,Heptagonal prisms.,7,Fundamental Mathematics,There are no such prisms.,270
368,Identify the true statement.,1,The regular tetrahedron has four geometrically equal faces.,The tetrahedron has less than four faces.,The tetrahedron has at least four faces.,The tetrahedron is a platonic solid.,7,Fundamental Mathematics,The regular tetrahedron has four geometrically equal faces.,271
369,A quadrilateral is a rectangle when,1,all four internal angles are congruent.,it has congruent internal angles two by two OR it has two pairs of congruent internal angles.,it has congruent sides two by two OR it has two pairs of congruent sides.,it has parallel sides two by two OR it has two pairs of parallel sides.,7,Fundamental Mathematics,all four internal angles are congruent.,272
370,Which of the following graphs admits an Euler circuit?,3,$G_1$ and $G_3$.,All graphs.,None of the graphs.,$G_1$ and $G_2$.,22,Graph Theory,$G_1$ and $G_3$.,273
371,In a parallelogram,1,the two diagonals bisect.,the two diagonals are perpendicular.,the four sides are congruent.,the four angles are congruent.,7,Fundamental Mathematics,the two diagonals bisect.,274
372,Which of the following sentences is false?,4,The graph has a circuit.,The graph has a cycle.,The graph is Eulerian.,The graph is Hamiltonian.,22,Graph Theory,The graph has a circuit.,275
373,The complete graph $K_n$ is:,4,Eulerian for odd values of $n$.,Hamiltonian for all values of $n$.,Eulerian for even $n$.,bipartite for all $n$.,22,Graph Theory,Eulerian for odd values of $n$.,276
374,In a tree with six vertices,2,there are five edges.,all vertices have degree three.,"there are two leafs, that is, two vertices with degree one.",there is a cycle.,22,Graph Theory,there are five edges.,277
386,How many non-isomorphic spanning trees are there in the graph?,5,$3$,$4$,$5$,$6$,22,Graph Theory,$3$,289
442,Differentiate $\sqrt{2x^2+1} \cdot \left(2x^4+1\right)^3$.,4,$\displaystyle{\frac{dy}{dx}} = \dfrac{2x\left(2x^4+1\right)^3}{\sqrt{2x^2+1}}+24x^3\sqrt{2x^2+1}\left(2x^4+1\right)^2$,$\displaystyle{\frac{dy}{dx}} = \dfrac{2x\left(2x^4+1\right)^3}{\sqrt{2x^2+1}}-24x^3\sqrt{2x^2+1}\left(2x^4+1\right)^2$,$\displaystyle{\frac{dy}{dx}} = \dfrac{2x\left(2x^4+1\right)^3}{\sqrt{2x^2+1}}+12x^3\sqrt{2x^2+1}\left(2x^4+1\right)^2$,$\displaystyle{\frac{dy}{dx}} = \dfrac{2x\left(2x^4+1\right)^3}{\sqrt{2x^2+1}}-12x^3\sqrt{2x^2+1}\left(2x^4+1\right)^2$,4,Differentiation,$\displaystyle{\frac{dy}{dx}} = \dfrac{2x\left(2x^4+1\right)^3}{\sqrt{2x^2+1}}+24x^3\sqrt{2x^2+1}\left(2x^4+1\right)^2$,343
456,"In a triangle, the centroid (or barycenter) is the point of intersection of",4,the medians of the triangle.,the bisectors of the internal angles of the triangle.,the perpendicular bisectors of the sides of the triangle.,the triangle altitudes (or their extensions).,7,Fundamental Mathematics,the medians of the triangle.,356
458,"Through two points, we can draw one line.
Through three points, three lines can be drawn.
Through thirty points, how many lines can we draw?",5,$435$ lines.,$445$ lines.,$455$ lines.,$465$ lines.,7,Fundamental Mathematics,$435$ lines.,358
460,A polyhedron with $20$ faces and $30$ edges has:,4,$12$ vertices.,$6$ vertices.,$18$ vertices.,$24$ vertices.,7,Fundamental Mathematics,$12$ vertices.,360
461,Which of the following sentences has only platonic solids?,4,"Tetrahedron, octahedron, and icosahedron.","Hexahedron, decahedron, and dodecahedron.","Tetrahedron, heptahedron, and icosahedron.","Cone, cylinder, and sphere.",7,Fundamental Mathematics,"Tetrahedron, octahedron, and icosahedron.",361
462,Select the platonic solid whose sum of the number of faces with the number of vertices is $14$.,3,Octahedron.,Tetrahedron.,Dodecahedron.,Icosahedron.,7,Fundamental Mathematics,Octahedron.,362
463,"The sum of the number of faces with the number of vertices of a solid is $17$. 
Choose the correct answer.",3,The solid is a pentagonal prism.,The solid is a hexagonal prism.,The solid is a hexagonal pyramid.,The solid is a pentagonal pyramid.,7,Fundamental Mathematics,The solid is a pentagonal prism.,363
464,The number of diagonals of an $n$-sided polygon is,5,$\dfrac{n\left(n-3\right)}{2}$.,$n\left(n-3\right)$.,$2n-2$.,$2n\left(n-3\right)$.,7,Fundamental Mathematics,$\dfrac{n\left(n-3\right)}{2}$.,364
465,"A simple graph is a graph, oriented or not, with",1,a non empty set of vertices.,multiple edges.,loops.,a non empty set of edges.,22,Graph Theory,a non empty set of vertices.,365
466,The graph,1,has at least two non-adjacent vertices.,is disconnected.,has one vertex with degree $5$.,has an isolated vertex.,22,Graph Theory,has at least two non-adjacent vertices.,366
467,Choose the true statement.,2,A concave polygon may have a diagonal outside the polygon.,A convex polygon may have a diagonal outside the polygon.,The diagonals of a convex polygon are all congruent.,A diagonal can join two consecutive vertices of the polygon.,7,Fundamental Mathematics,A concave polygon may have a diagonal outside the polygon.,367
468,"If a subgraph $G'(V', E')$ of the graph $G(V, E)$ is regular, then:",2,"$V'\subseteq V$, $E'\subseteq E$ and all vertices of $G'$ have the same degree.",$V'=V$ and $E'\subseteq E$.,$V\subseteq V'$ and $E\subseteq E'$.,$V'\subseteq V$ and $E'=\emptyset$.,22,Graph Theory,"$V'\subseteq V$, $E'\subseteq E$ and all vertices of $G'$ have the same degree.",368
469,"If a simple graph has ten edges and five vertices with same degree, then each vertex has degree",3,four.,two.,three.,five.,22,Graph Theory,four.,369
470,"If a simple graph has at least one edge, then",4,there are always two vertices with same degree.,there are always two vertices with odd degree.,there are no vertices with same degree.,there always are two vertices with even degree.,22,Graph Theory,there are always two vertices with same degree.,370
471,$G$ is a non trivial connected simple graph. Which is the true sentence?,5,If $|V(G)|\geq 2$ there is a connected induced subgraph.,All induced subgraphs of $G$ are connected.,All subgraphs of $G$ are connected.,There is a non-trivial proper induced subgraph that is also connected.,22,Graph Theory,If $|V(G)|\geq 2$ there is a connected induced subgraph.,371
472,"If $G=(V,E)$ is a $k$-regular graph, then",2,$2|E|= k|V|$.,$|E|= k|V|$.,$|E|=2k|V|$.,$|E|=2|V|$.,22,Graph Theory,$2|E|= k|V|$.,372
473,Which pair has two isomorphic graphs?,4,(a).,(b).,(c).,(d).,22,Graph Theory,(a).,373
474,How many non-isomorphic simple graphs with four vertices are there?,5,$12$,$10$,$16$,$20$,22,Graph Theory,$12$,374
475,"The adjacency matrix

$\begin{pmatrix}
0 & 1 & 0 & 1 \\
1 & 0 & 1 & 1 \\
0 & 1 & 0 & 0 \\ 
1 & 1 & 0 & 0 
\end{pmatrix}$ represents the graph",2,(b).,(a).,(c).,(d).,22,Graph Theory,(b).,375
476,The adjacency matrix of the attached directed graph is,2,"$\begin{pmatrix}
0 & 1 & 0 & 0 & 1\\
1 & 0 & 1 & 1 & 0\\	
0 & 1 & 0 & 1 & 0\\
0 & 1 & 1 & 0 & 1\\ 
1 & 0 & 0 & 1 & 0 
\end{pmatrix}$","$\begin{pmatrix}
1 & 0 & 0 & 0 & 0 & 1 \\
1 & 1 & 1 & 0 & 0 & 0 \\	
0 & 1 & 0 & 1 & 0 & 0 \\ 
0 & 0 & 1 & 1 & 1 & 0 \\
0 & 0 & 0 & 0 & 1 & 1
\end{pmatrix}$","$\begin{pmatrix}
0 & 1 & 0 & 0 & 1\\
1 & 1 & 0 & 1 & 1\\	
0 & 0 & 0 & 0 & 1\\
0 & 1 & 0 & 0 & 0\\ 
1 & 1 & 1 & 0 & 0
end{pmatrix}$","$\begin{pmatrix}
-1 & 0 & 0 & 0 & 0 & 1 \\
1 &-1 &-1 & 0 & 0 & 0 \\	
0 & 1 & 0 &-1 & 0 & 0 \\ 
0 & 0 & 1 & 1 & 1 & 0 \\
0 & 0 & 0 & 0 &-1 &-1
\end{pmatrix}$",22,Graph Theory,"$\begin{pmatrix}
0 & 1 & 0 & 0 & 1\\
1 & 0 & 1 & 1 & 0\\	
0 & 1 & 0 & 1 & 0\\
0 & 1 & 1 & 0 & 1\\ 
1 & 0 & 0 & 1 & 0 
\end{pmatrix}$",376
477,"An orientation of a graph can be achieved by replacing each non ordered pair of vertices $\{x,\:y\}$, which is an edge, by one of the ordered pairs $(x,\:y)$ or $(y,\:x)$.
How many non isomorphic orientations of $K_3$ are there?",5,$2$,$1$,$3$,$4$,22,Graph Theory,$2$,377
478,The attached graph has incidence matrix:,2,"$\begin{pmatrix}
1 & 0 & 0 & 1 & 0 & 1 & 0\\
1 & 1 & 0 & 0 & 0 & 0 & 1\\	
0 & 1 & 1 & 0 & 0 & 1 & 0\\ 
0 & 0 & 1 & 1 & 1 & 0 & 1\\
0 & 0 & 0 & 0 & 1 & 0 & 0\\
\end{pmatrix}$","$\begin{pmatrix}
1 & 1 & 0 & 0 & 0 & 0 & 1\\
0 & 0 & 1 & 1 & 0 & 1 & 1\\	
0 & 0 & 1 & 0 & 1 & 0 & 0\\ 
0 & 1 & 0 & 1 & 1 & 0 & 0\\
1 & 0 & 0 & 0 & 0 & 1 & 0\\
\end{pmatrix}$","$\begin{pmatrix}
1 & 1 & 0 & 0 & 0 & 1 \\
0 & 0 & 1 & 1 & 0 & 1 \\	
1 & 0 & 1 & 0 & 1 & 0 \\ 
0 & 1 & 0 & 1 & 1 & 0 \\
\end{pmatrix}$","$\begin{pmatrix}
1 & 1 & 0 & 0 & 0 & 1 & 0\\
0 & 0 & 1 & 1 & 0 & 1 & 1\\	
1 & 0 & 1 & 0 & 1 & 0 & 0\\ 
0 & 1 & 0 & 1 & 1 & 0 & 1\\
\end{pmatrix}$",22,Graph Theory,"$\begin{pmatrix}
1 & 0 & 0 & 1 & 0 & 1 & 0\\
1 & 1 & 0 & 0 & 0 & 0 & 1\\	
0 & 1 & 1 & 0 & 0 & 1 & 0\\ 
0 & 0 & 1 & 1 & 1 & 0 & 1\\
0 & 0 & 0 & 0 & 1 & 0 & 0\\
\end{pmatrix}$",378
479,A bridge $uv$ is an edge of a connected graph whose removal leaves the graph disconnected. Which is the true sentence?,4,Every edge in a tree is a bridge.,No circuit includes the bridge $uv$.,Vertex $u$ and vertex $v$ do not have adjacent vertices in common.,Vertex $u$ and vertex $v$ have the same degree.,22,Graph Theory,Every edge in a tree is a bridge.,379
480,"The complete graph $K_{m,n}$ has:",3,$m\times n$ edges.,$m+n$ edges.,odd cycles.,$m \times n$ vertices.,22,Graph Theory,$m\times n$ edges.,380
481,Which of the following sentences is not equivalent to the other three for a connected graph $G$?,4,$G$ contains a tree.,$G$ is Eulerian.,The degree of every vertex is even.,$G$ is a disjoint union of cycles.,22,Graph Theory,$G$ contains a tree.,381
482,"How many more edges are there in the complete graph $K_7$ than in the complete
graph $K_5$?",2,$11$,$10$,$12$,$9$,22,Graph Theory,$11$,382
483,Differentiate $\displaystyle{y=\dfrac{\left(3x^5-2\right)^4}{\left(3x^3+4\right)^3}}$.,3,$\displaystyle{\frac{dy}{dx}} = \dfrac{3x^2\left(3x^5-2\right)^3\left(33x^5+80x^2+18\right)}{\left(3x^3+4\right)^4}$,$\displaystyle{\frac{dy}{dx}} = \dfrac{3x^3\left(3x^5-2\right)^3\left(33x^5+80x^3+18\right)}{\left(3x^3+4\right)^4}$,$\displaystyle{\frac{dy}{dx}} = \dfrac{3x^2\left(3x^5-2\right)^4\left(33x^5+80x^2+18\right)}{\left(3x^3+4\right)^3}$,$\displaystyle{\frac{dy}{dx}} = \dfrac{3x^2\left(3x^5+2\right)^3\left(33x^5-80x^2+18\right)}{\left(3x^3+4\right)^4}$,4,Differentiation,$\displaystyle{\frac{dy}{dx}} = \dfrac{3x^2\left(3x^5-2\right)^3\left(33x^5+80x^2+18\right)}{\left(3x^3+4\right)^4}$,383
484,Differentiate $y=\displaystyle{(x^4+5)^2\sqrt{2x^2+4}}$.,1,"$\displaystyle{\frac{dy}{dx}} = \dfrac{2x\left(x^4+5\right)^2}{\sqrt{2x^2+4}}+8x^3\sqrt{2x^2+4}\left(x^4+5\right)$
",$\displaystyle{\frac{dy}{dx}} = \dfrac{2x\left(x^4+5\right)}{\sqrt{2x^2+4}}+8x^3\sqrt{2x^2+4}\left(x^4+5\right)$,$\displaystyle{\frac{dy}{dx}} = \dfrac{2x\left(x^4+5\right)^2}{\sqrt{2x^2+4}}+8x\sqrt{2x^2+4}\left(x^4+5\right)$,$\displaystyle{\frac{dy}{dx}} = \dfrac{2x\left(x^4+5\right)}{\sqrt{2x^2+4}}+8x\sqrt{2x^2+4}\left(x^4+5\right)$,4,Differentiation,"$\displaystyle{\frac{dy}{dx}} = \dfrac{2x\left(x^4+5\right)^2}{\sqrt{2x^2+4}}+8x^3\sqrt{2x^2+4}\left(x^4+5\right)$
",384
493,Which set of numbers stands for the lengths of the sides of a triangle?,1,"$\left\{2,4,5\right\}$.","$\left\{3,3,6\right\}$.","$\left\{2,4,8\right\}$.","$\left\{1,3,7\right\}$.",7,Fundamental Mathematics,"$\left\{2,4,5\right\}$.",393
494,The amplitude of an exterior angle of a regular hexagon is,5,$60^\circ$.,$120^\circ$.,$30^\circ$.,$90^\circ$.,7,Fundamental Mathematics,$60^\circ$.,394
495,The amplitude of an interior angle of a regular octagon is,3,$135^\circ$.,$125^\circ$.,$140^\circ$.,$130^\circ$.,7,Fundamental Mathematics,$135^\circ$.,395
496,Choose the value that corresponds to the sum of the amplitudes of the internal angles of an octagon.,3,$1080^\circ$.,$900^\circ$.,$360^\circ$.,$1440^\circ$.,7,Fundamental Mathematics,$1080^\circ$.,396
497,"Knowing that $P$ is a parallelogram, indicate what you can say about $P$.",2,The sum of the amplitudes of the internal angles of $P$ is $360^\circ$.,$P$ has four acute angles.,$P$ has four right angles.,$P$ has two congruent diagonals. ,7,Fundamental Mathematics,The sum of the amplitudes of the internal angles of $P$ is $360^\circ$.,397
498,Choose the true statement.,1,A scalene triangle can have three acute angles.,There is an equilateral triangle with a right angle.,A scalene triangle can have two congruent angles.,An isosceles triangle can have three geometrically different angles.,7,Fundamental Mathematics,A scalene triangle can have three acute angles.,398
499,"Consider that $T$ is a right-angled triangle. 
Choose the true statement.",3,"$T$ has three sides with lengths $4 cm$, $3 cm$ and $5 cm$.","$T$ has three sides with lengths $4 cm$, $3 cm$ and $6 cm$.",$T$ may have an obtuse angle.,The amplitude of the other angles of $T$ is $45^\circ$.,7,Fundamental Mathematics,"$T$ has three sides with lengths $4 cm$, $3 cm$ and $5 cm$.",399
500,Choose the true statement.,1,"If $T$ is an equilateral triangle, then $T$ is an acute triangle.","If $T$ is an acute triangle, then $T$ is an equilateral triangle.","If $T$ is a right triangle, then $T$ is a scalene triangle.","If $T$ is an obtuse triangle, then $T$ is an isosceles triangle.",7,Fundamental Mathematics,"If $T$ is an equilateral triangle, then $T$ is an acute triangle.",400
501,The total area (expressed in a given measure unit) of this cylinder is:,5,$2\pi a(a+b)$.,$2\pi b(a+b)$.,$\pi a (2a+b)$.,$\pi a (a+2b)$.,7,Fundamental Mathematics,$2\pi a(a+b)$.,401
502,"Consider a dilation (an isotropic scaling) of centre $O$ and scale factor $r$.
Choose the correct statement.",4,The original figure and its transformed are always similar.,If $r = 2$ the dilation corresponds to a translation.,If $r>1$ the dilation is an isometry.,The original figure and its transformed are always congruent.,7,Fundamental Mathematics,The original figure and its transformed are always similar.,402
503,Indicate which geometric transformation always preserves the direction and orientation of directed line segments.,3,Translation.,Rotation.,Reflection.,Glide reflection.,7,Fundamental Mathematics,Translation.,403
504,Indicate which of the following geometrical transformations is not an isometry.,4,"Dilation (isotropic scaling) of centre $(0,0)$ and scale factor $2$.","Translation associated to vector $\stackrel{\rightarrow}{u} = (2,3)$.","Rotation of centre $(0,0)$ and amplitude (angle) $90^\circ$.",Line of reflection $y=x$.,7,Fundamental Mathematics,"Dilation (isotropic scaling) of centre $(0,0)$ and scale factor $2$.",404
505,"Considering the similarity criteria of triangles, choose the correct statement.",3,Two scalene triangles are similar if two internal angles of one of them are congruent to two of the internal angles of the other.,Two isosceles triangles are similar if the length of two sides of one of them is directly proportional to the length of two sides of the other.,Two right triangles are always similar.,Two scalene triangles are never similar.,7,Fundamental Mathematics,Two scalene triangles are similar if two internal angles of one of them are congruent to two of the internal angles of the other.,405
506,Find the correct relationship between the type of triangle and the number of lines of symmetry.,1,An equilateral triangle has 3 lines of symmetry.,An isosceles triangle has 2 lines of symmetry.,A scalene triangle has 1 line of symmetry.,An equilateral triangle has 6 lines of symmetry.,7,Fundamental Mathematics,An equilateral triangle has 3 lines of symmetry.,406
